Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1495,12,14,4,14,51,182,1495-12-14 04:14:51.182
2828,3,2,5,18,34,733,2828-03-02 05:18:34.733
2349,12,30,11,0,40,323,2349-12-30 11:00:40.323
1989,7,6,17,10,35,386,1989-07-06 17:10:35.386
2914,12,16,11,38,36,685,2914-12-16 11:38:36.685
1038,5,8,11,3,39,604,1038-05-08 11:03:39.604
2652,6,28,13,52,3,861,2652-06-28 13:52:03.861
2122,8,25,22,11,51,463,2122-08-25 22:11:51.463
1396,5,7,15,25,6,667,1396-05-07 15:25:06.667
2849,6,6,10,38,34,487,2849-06-06 10:38:34.487
1255,11,26,19,29,30,817,1255-11-26 19:29:30.817
1159,11,29,12,17,22,623,1159-11-29 12:17:22.623
1424,11,27,12,43,20,133,1424-11-27 12:43:20.133
2801,1,21,6,42,43,33,2801-01-21 06:42:43.330
2465,8,12,16,31,45,255,2465-08-12 16:31:45.255
1788,9,10,22,36,18,889,1788-09-10 22:36:18.889
2191,7,4,18,55,31,693,2191-07-04 18:55:31.693
2557,10,3,7,51,51,397,2557-10-03 07:51:51.397
2827,12,26,2,32,0,73,2827-12-26 02:32:00.730
1005,12,9,1,0,46,310,1005-12-09 01:00:46.310
2924,12,11,15,44,49,751,2924-12-11 15:44:49.751
2347,12,12,1,29,58,395,2347-12-12 01:29:58.395
2679,6,4,10,24,56,699,2679-06-04 10:24:56.699
1383,11,17,14,46,28,782,1383-11-17 14:46:28.782
2461,1,18,1,45,26,546,2461-01-18 01:45:26.546
2716,8,9,15,31,13,36,2716-08-09 15:31:13.360
1715,8,12,3,41,42,830,1715-08-12 03:41:42.830
2060,8,1,2,38,45,365,2060-08-01 02:38:45.365
1776,11,5,19,58,9,722,1776-11-05 19:58:09.722
1593,6,25,7,35,48,755,1593-06-25 07:35:48.755
1305,5,27,12,5,7,829,1305-05-27 12:05:07.829
1863,6,30,11,21,46,228,1863-06-30 11:21:46.228
1668,10,6,14,59,19,93,1668-10-06 14:59:19.930
2553,8,2,15,32,3,744,2553-08-02 15:32:03.744
2758,4,24,8,30,16,669,2758-04-24 08:30:16.669
2850,6,7,4,24,42,391,2850-06-07 04:24:42.391
1738,3,27,3,58,10,829,1738-03-27 03:58:10.829
1231,6,8,17,44,4,165,1231-06-08 17:44:04.165
2632,1,8,20,33,34,484,2632-01-08 20:33:34.484
1789,9,24,17,44,7,313,1789-09-24 17:44:07.313
2717,5,24,16,57,40,909,2717-05-24 16:57:40.909
2982,7,28,1,23,22,934,2982-07-28 01:23:22.934
1306,12,20,2,42,22,248,1306-12-20 02:42:22.248
2665,10,23,15,14,19,74,2665-10-23 15:14:19.740
1522,9,29,8,2,2,346,1522-09-29 08:02:02.346
1439,10,3,10,41,1,29,1439-10-03 10:41:01.290
1380,12,19,13,18,52,825,1380-12-19 13:18:52.825
2156,5,11,8,45,52,31,2156-05-11 08:45:52.310
2610,11,23,17,17,55,643,2610-11-23 17:17:55.643
1252,3,28,5,37,2,572,1252-03-28 05:37:02.572
2697,10,11,20,54,38,674,2697-10-11 20:54:38.674
2853,7,16,22,58,51,536,2853-07-16 22:58:51.536
1313,9,8,20,21,49,804,1313-09-08 20:21:49.804
1360,3,17,0,1,36,37,1360-03-17 00:01:36.370
2946,1,20,17,33,47,503,2946-01-20 17:33:47.503
2083,4,21,10,19,41,279,2083-04-21 10:19:41.279
2598,12,2,9,3,6,881,2598-12-02 09:03:06.881
1541,9,13,18,54,7,296,1541-09-13 18:54:07.296
2502,1,27,4,48,12,969,2502-01-27 04:48:12.969
2430,12,24,23,55,12,114,2430-12-24 23:55:12.114
1162,4,28,19,28,38,563,1162-04-28 19:28:38.563
2986,9,19,21,0,23,138,2986-09-19 21:00:23.138
2556,6,20,5,55,27,889,2556-06-20 05:55:27.889
2177,5,24,12,57,49,559,2177-05-24 12:57:49.559
2635,9,29,6,53,22,873,2635-09-29 06:53:22.873
1346,10,10,15,56,22,755,1346-10-10 15:56:22.755
2616,10,13,9,9,2,693,2616-10-13 09:09:02.693
1610,1,10,5,56,4,567,1610-01-10 05:56:04.567
2678,7,24,20,10,16,919,2678-07-24 20:10:16.919
2217,6,2,23,28,30,70,2217-06-02 23:28:30.700
1503,5,4,19,13,28,712,1503-05-04 19:13:28.712
2879,9,22,14,32,58,17,2879-09-22 14:32:58.170
1406,5,1,8,35,18,779,1406-05-01 08:35:18.779
2184,10,23,10,38,28,327,2184-10-23 10:38:28.327
2612,11,18,19,53,50,80,2612-11-18 19:53:50.800
1542,11,29,13,23,23,667,1542-11-29 13:23:23.667
1488,6,26,16,38,11,561,1488-06-26 16:38:11.561
1751,10,26,4,1,7,223,1751-10-26 04:01:07.223
2346,5,10,14,25,21,448,2346-05-10 14:25:21.448
2139,1,25,3,59,48,486,2139-01-25 03:59:48.486
2568,12,30,18,6,26,865,2568-12-30 18:06:26.865
1806,3,27,22,45,57,204,1806-03-27 22:45:57.204
1827,7,25,6,6,50,404,1827-07-25 06:06:50.404
1496,10,17,0,30,40,593,1496-10-17 00:30:40.593
2543,11,21,9,38,4,62,2543-11-21 09:38:04.620
1947,4,28,2,48,22,325,1947-04-28 02:48:22.325
2864,8,16,4,38,19,231,2864-08-16 04:38:19.231
2750,11,18,20,7,27,648,2750-11-18 20:07:27.648
1516,9,23,13,13,52,132,1516-09-23 13:13:52.132
1374,5,9,15,56,8,935,1374-05-09 15:56:08.935
2484,1,23,2,34,35,401,2484-01-23 02:34:35.401
1841,12,1,11,32,2,696,1841-12-01 11:32:02.696
1163,11,27,17,49,36,46,1163-11-27 17:49:36.460
1081,8,1,2,48,28,151,1081-08-01 02:48:28.151
2961,10,3,4,31,57,997,2961-10-03 04:31:57.997
2787,3,19,11,30,9,774,2787-03-19 11:30:09.774
1178,11,10,23,7,8,114,1178-11-10 23:07:08.114
1124,2,26,0,8,36,649,1124-02-26 00:08:36.649
1034,5,16,23,23,44,908,1034-05-16 23:23:44.908
2986,3,4,2,17,13,49,2986-03-04 02:17:13.490
1324,1,19,3,4,38,491,1324-01-19 03:04:38.491
1163,4,7,1,47,51,643,1163-04-07 01:47:51.643
2123,11,9,22,2,9,536,2123-11-09 22:02:09.536
2111,8,3,8,9,45,655,2111-08-03 08:09:45.655
2736,2,11,5,45,56,620,2736-02-11 05:45:56.620
1060,11,26,17,18,52,130,1060-11-26 17:18:52.130
1562,12,12,16,42,0,860,1562-12-12 16:42:00.860
1890,3,29,14,54,9,167,1890-03-29 14:54:09.167
2255,9,14,6,41,24,683,2255-09-14 06:41:24.683
1032,10,14,7,52,28,16,1032-10-14 07:52:28.160
1144,1,22,4,30,28,278,1144-01-22 04:30:28.278
2897,9,19,22,10,57,497,2897-09-19 22:10:57.497
1825,2,21,7,50,38,704,1825-02-21 07:50:38.704
1942,6,18,1,33,53,431,1942-06-18 01:33:53.431
2107,7,15,15,42,14,272,2107-07-15 15:42:14.272
2776,9,23,3,42,22,104,2776-09-23 03:42:22.104
1752,1,19,3,16,0,381,1752-01-19 03:16:00.381
1322,4,27,22,54,1,500,1322-04-27 22:54:01.500
2699,12,27,7,30,43,433,2699-12-27 07:30:43.433
2238,6,6,9,39,28,151,2238-06-06 09:39:28.151
2442,12,17,21,46,47,537,2442-12-17 21:46:47.537
2694,4,2,16,2,27,519,2694-04-02 16:02:27.519
1011,8,2,3,31,37,404,1011-08-02 03:31:37.404
2865,9,6,10,2,35,831,2865-09-06 10:02:35.831
1930,8,22,17,41,58,437,1930-08-22 17:41:58.437
2260,3,21,18,56,46,92,2260-03-21 18:56:46.920
2167,2,3,17,35,8,202,2167-02-03 17:35:08.202
2192,8,8,22,2,24,739,2192-08-08 22:02:24.739
2963,12,8,17,53,30,153,2963-12-08 17:53:30.153
2561,10,26,14,29,53,821,2561-10-26 14:29:53.821
1502,10,8,13,33,44,505,1502-10-08 13:33:44.505
2140,7,2,22,57,38,420,2140-07-02 22:57:38.420
1317,7,12,8,41,56,621,1317-07-12 08:41:56.621
1922,1,13,19,23,33,71,1922-01-13 19:23:33.710
1325,3,6,22,40,56,753,1325-03-06 22:40:56.753
2804,3,14,17,22,26,586,2804-03-14 17:22:26.586
2348,1,28,2,21,23,708,2348-01-28 02:21:23.708
2330,12,20,22,52,18,556,2330-12-20 22:52:18.556
1721,3,18,18,10,26,805,1721-03-18 18:10:26.805
2646,8,15,18,51,6,658,2646-08-15 18:51:06.658
2721,7,17,19,59,33,1,2721-07-17 19:59:33.100
1512,6,25,10,46,12,319,1512-06-25 10:46:12.319
2565,1,25,15,13,6,974,2565-01-25 15:13:06.974
2085,11,5,7,23,6,298,2085-11-05 07:23:06.298
1869,11,17,11,9,7,982,1869-11-17 11:09:07.982
1191,6,13,6,20,49,646,1191-06-13 06:20:49.646
2106,11,23,22,14,58,723,2106-11-23 22:14:58.723
2123,6,26,23,52,30,211,2123-06-26 23:52:30.211
2501,3,28,20,32,38,256,2501-03-28 20:32:38.256
2957,12,22,2,42,14,168,2957-12-22 02:42:14.168
2148,4,22,6,45,6,310,2148-04-22 06:45:06.310
1684,8,22,11,11,21,962,1684-08-22 11:11:21.962
1562,3,26,23,10,50,215,1562-03-26 23:10:50.215
1920,9,19,12,43,54,70,1920-09-19 12:43:54.700
1900,2,14,9,50,43,88,1900-02-14 09:50:43.880
2745,10,21,1,40,38,155,2745-10-21 01:40:38.155
2013,8,16,15,44,20,740,2013-08-16 15:44:20.740
1889,2,18,8,38,35,121,1889-02-18 08:38:35.121
2776,6,12,12,27,55,409,2776-06-12 12:27:55.409
1119,12,20,19,46,56,306,1119-12-20 19:46:56.306
2561,11,10,23,22,6,480,2561-11-10 23:22:06.480
1784,12,16,19,27,24,236,1784-12-16 19:27:24.236
2814,1,17,10,10,37,686,2814-01-17 10:10:37.686
2160,6,29,19,5,36,667,2160-06-29 19:05:36.667
1487,3,9,7,59,33,113,1487-03-09 07:59:33.113
2291,8,8,9,55,20,294,2291-08-08 09:55:20.294
2328,1,24,18,10,17,315,2328-01-24 18:10:17.315
1539,3,17,8,21,16,907,1539-03-17 08:21:16.907
2331,2,18,23,4,9,766,2331-02-18 23:04:09.766
1142,2,3,11,16,58,836,1142-02-03 11:16:58.836
2427,11,28,4,9,28,58,2427-11-28 04:09:28.580
2827,6,2,2,0,24,331,2827-06-02 02:00:24.331
2301,1,25,9,58,55,328,2301-01-25 09:58:55.328
2210,8,27,8,54,21,925,2210-08-27 08:54:21.925
1961,8,25,6,12,44,96,1961-08-25 06:12:44.960
2836,3,18,0,5,27,46,2836-03-18 00:05:27.460
1367,12,23,5,12,26,525,1367-12-23 05:12:26.525
1355,10,9,15,31,46,842,1355-10-09 15:31:46.842
1952,7,16,0,29,22,616,1952-07-16 00:29:22.616
1719,4,16,1,9,57,740,1719-04-16 01:09:57.740
1436,2,21,1,33,35,385,1436-02-21 01:33:35.385
2570,1,13,15,58,5,552,2570-01-13 15:58:05.552
2126,1,30,16,4,0,530,2126-01-30 16:04:00.530
1338,10,14,12,53,53,593,1338-10-14 12:53:53.593
2551,2,30,16,4,3,913,Time extension could not create a logotime
1323,10,26,6,26,35,117,1323-10-26 06:26:35.117
2961,8,1,19,57,49,484,2961-08-01 19:57:49.484
1366,8,19,11,50,1,773,1366-08-19 11:50:01.773
2711,9,21,18,0,52,235,2711-09-21 18:00:52.235
2562,9,20,22,48,57,272,2562-09-20 22:48:57.272
2598,11,19,12,35,49,109,2598-11-19 12:35:49.109
2235,3,9,16,28,1,15,2235-03-09 16:28:01.150
2394,3,12,5,13,6,156,2394-03-12 05:13:06.156
1452,7,1,10,17,17,784,1452-07-01 10:17:17.784
2453,8,28,13,6,2,613,2453-08-28 13:06:02.613
2609,2,24,20,19,54,36,2609-02-24 20:19:54.360
1194,3,15,10,45,50,291,1194-03-15 10:45:50.291
2853,7,7,22,35,56,458,2853-07-07 22:35:56.458
2754,8,29,9,44,56,661,2754-08-29 09:44:56.661
1951,4,16,3,50,17,999,1951-04-16 03:50:17.999
1790,8,30,7,38,53,449,1790-08-30 07:38:53.449
2143,5,8,18,24,6,914,2143-05-08 18:24:06.914
2553,6,7,0,11,30,144,2553-06-07 00:11:30.144
1348,4,8,8,21,15,275,1348-04-08 08:21:15.275
2542,7,9,22,15,7,92,2542-07-09 22:15:07.920
1110,1,2,16,46,51,813,1110-01-02 16:46:51.813
1071,2,22,14,7,57,57,1071-02-22 14:07:57.570
1332,7,4,3,17,20,519,1332-07-04 03:17:20.519
2971,1,10,10,53,58,100,2971-01-10 10:53:58.100
2795,7,6,3,39,55,18,2795-07-06 03:39:55.180
1988,8,19,9,24,13,330,1988-08-19 09:24:13.330
1379,4,10,4,6,11,757,1379-04-10 04:06:11.757
2987,5,28,19,40,28,477,2987-05-28 19:40:28.477
1593,12,6,20,50,32,794,1593-12-06 20:50:32.794
2749,3,10,7,22,6,903,2749-03-10 07:22:06.903
2096,2,13,12,11,43,358,2096-02-13 12:11:43.358
1680,10,1,23,13,26,611,1680-10-01 23:13:26.611
1172,7,4,16,50,39,733,1172-07-04 16:50:39.733
1739,2,27,0,24,42,172,1739-02-27 00:24:42.172
2244,6,28,23,21,13,802,2244-06-28 23:21:13.802
2256,8,7,9,10,28,709,2256-08-07 09:10:28.709
2882,7,9,16,59,32,984,2882-07-09 16:59:32.984
2455,5,27,19,43,15,592,2455-05-27 19:43:15.592
2992,9,18,20,47,31,518,2992-09-18 20:47:31.518
1144,9,28,2,52,9,847,1144-09-28 02:52:09.847
1316,12,15,18,30,26,592,1316-12-15 18:30:26.592
1953,8,22,4,5,48,509,1953-08-22 04:05:48.509
2997,4,27,13,53,32,570,2997-04-27 13:53:32.570
2171,11,5,20,19,7,619,2171-11-05 20:19:07.619
2627,9,12,1,3,43,227,2627-09-12 01:03:43.227
2460,10,28,20,43,29,572,2460-10-28 20:43:29.572
2541,9,12,12,6,57,900,2541-09-12 12:06:57.900
2827,2,23,18,7,58,639,2827-02-23 18:07:58.639
2682,12,30,21,28,23,545,2682-12-30 21:28:23.545
2563,5,20,8,53,58,86,2563-05-20 08:53:58.860
2454,7,16,7,45,11,511,2454-07-16 07:45:11.511
2326,12,2,8,59,38,685,2326-12-02 08:59:38.685
1018,10,17,6,22,31,744,1018-10-17 06:22:31.744
2024,10,15,14,49,59,362,2024-10-15 14:49:59.362
1454,8,13,5,6,3,60,1454-08-13 05:06:03.600
2187,2,7,23,37,18,270,2187-02-07 23:37:18.270
2838,6,23,0,59,59,213,2838-06-23 00:59:59.213
1422,11,2,18,53,1,497,1422-11-02 18:53:01.497
1652,1,20,16,41,11,541,1652-01-20 16:41:11.541
1241,5,3,17,25,5,330,1241-05-03 17:25:05.330
2122,9,21,22,57,31,123,2122-09-21 22:57:31.123
1700,8,21,14,7,45,905,1700-08-21 14:07:45.905
1250,5,11,11,34,48,935,1250-05-11 11:34:48.935
1927,6,9,8,10,3,338,1927-06-09 08:10:03.338
1730,8,27,16,58,35,446,1730-08-27 16:58:35.446
2099,9,25,9,5,14,292,2099-09-25 09:05:14.292
2539,4,19,15,9,55,133,2539-04-19 15:09:55.133
1275,12,29,23,59,25,507,1275-12-29 23:59:25.507
1711,12,5,16,56,47,37,1711-12-05 16:56:47.370
2447,6,27,7,52,15,25,2447-06-27 07:52:15.250
1531,2,29,12,13,38,642,Time extension could not create a logotime
2245,3,25,8,57,26,84,2245-03-25 08:57:26.840
1961,6,11,22,57,31,955,1961-06-11 22:57:31.955
1936,8,10,19,20,5,91,1936-08-10 19:20:05.910
2514,5,7,18,43,18,323,2514-05-07 18:43:18.323
2930,6,4,4,7,9,654,2930-06-04 04:07:09.654
2143,5,20,2,4,22,437,2143-05-20 02:04:22.437
2590,4,6,11,26,55,842,2590-04-06 11:26:55.842
2379,10,16,5,26,18,966,2379-10-16 05:26:18.966
1779,5,19,0,33,11,919,1779-05-19 00:33:11.919
1941,5,1,15,31,44,798,1941-05-01 15:31:44.798
2652,9,8,8,40,30,125,2652-09-08 08:40:30.125
2886,4,5,23,26,16,274,2886-04-05 23:26:16.274
2917,11,12,23,15,51,173,2917-11-12 23:15:51.173
2951,4,29,13,55,25,287,2951-04-29 13:55:25.287
2746,1,22,5,33,57,19,2746-01-22 05:33:57.190
2901,5,23,5,27,45,393,2901-05-23 05:27:45.393
2187,10,13,22,36,4,810,2187-10-13 22:36:04.810
2971,6,5,18,4,50,831,2971-06-05 18:04:50.831
2023,2,29,8,17,40,100,Time extension could not create a logotime
2244,11,6,17,2,2,0,2244-11-06 17:02:02.000
2060,9,26,8,50,55,137,2060-09-26 08:50:55.137
1975,8,30,7,50,52,867,1975-08-30 07:50:52.867
2163,12,14,13,56,10,206,2163-12-14 13:56:10.206
2846,7,14,11,40,8,297,2846-07-14 11:40:08.297
1768,6,27,23,46,4,764,1768-06-27 23:46:04.764
1881,1,10,14,51,3,107,1881-01-10 14:51:03.107
2147,6,3,19,50,3,346,2147-06-03 19:50:03.346
1006,1,24,19,25,55,16,1006-01-24 19:25:55.160
2711,12,4,7,7,54,359,2711-12-04 07:07:54.359
2070,7,20,23,29,9,966,2070-07-20 23:29:09.966
2547,5,30,22,51,53,472,2547-05-30 22:51:53.472
2794,1,23,14,0,48,291,2794-01-23 14:00:48.291
2495,4,2,8,27,36,708,2495-04-02 08:27:36.708
2958,9,18,20,57,17,59,2958-09-18 20:57:17.590
1335,11,5,10,50,2,137,1335-11-05 10:50:02.137
2234,4,19,22,5,40,717,2234-04-19 22:05:40.717
1664,3,23,5,14,22,90,1664-03-23 05:14:22.900
1025,9,22,6,45,54,15,1025-09-22 06:45:54.150
1659,12,3,18,32,2,79,1659-12-03 18:32:02.790
2553,11,18,18,20,35,162,2553-11-18 18:20:35.162
1782,4,16,1,46,10,686,1782-04-16 01:46:10.686
2988,4,5,5,3,53,903,2988-04-05 05:03:53.903
2581,1,8,19,13,12,410,2581-01-08 19:13:12.410
2933,7,13,7,12,19,656,2933-07-13 07:12:19.656
2695,5,22,2,7,26,530,2695-05-22 02:07:26.530
2391,4,22,6,4,5,37,2391-04-22 06:04:05.370
1860,6,8,4,31,48,694,1860-06-08 04:31:48.694
2381,1,15,4,48,23,294,2381-01-15 04:48:23.294
2829,1,10,12,46,35,107,2829-01-10 12:46:35.107
1874,8,28,3,1,39,922,1874-08-28 03:01:39.922
2125,9,8,14,51,3,540,2125-09-08 14:51:03.540
1435,5,7,22,8,40,739,1435-05-07 22:08:40.739
1247,11,24,17,27,26,835,1247-11-24 17:27:26.835
1741,3,5,4,5,29,802,1741-03-05 04:05:29.802
2078,4,25,3,25,0,137,2078-04-25 03:25:00.137
2805,8,14,12,45,47,334,2805-08-14 12:45:47.334
1530,8,17,11,56,22,530,1530-08-17 11:56:22.530
1749,4,18,5,40,1,997,1749-04-18 05:40:01.997
2551,1,5,16,12,38,178,2551-01-05 16:12:38.178
1952,1,30,16,59,46,776,1952-01-30 16:59:46.776
1125,2,21,18,20,25,302,1125-02-21 18:20:25.302
1598,10,18,12,37,31,667,1598-10-18 12:37:31.667
1334,1,14,19,38,50,633,1334-01-14 19:38:50.633
1090,3,11,6,8,0,710,1090-03-11 06:08:00.710
1222,10,2,17,49,16,687,1222-10-02 17:49:16.687
1722,4,23,20,40,13,597,1722-04-23 20:40:13.597
2911,2,21,3,44,6,537,2911-02-21 03:44:06.537
2492,6,22,14,34,17,248,2492-06-22 14:34:17.248
2931,6,4,18,55,32,702,2931-06-04 18:55:32.702
1483,2,8,19,25,42,68,1483-02-08 19:25:42.680
2514,6,15,17,30,44,473,2514-06-15 17:30:44.473
1569,6,1,9,5,48,898,1569-06-01 09:05:48.898
1022,3,11,10,42,28,308,1022-03-11 10:42:28.308
1510,12,21,23,10,4,269,1510-12-21 23:10:04.269
1173,7,12,16,45,24,870,1173-07-12 16:45:24.870
1212,4,17,17,6,43,146,1212-04-17 17:06:43.146
2007,10,14,1,55,48,250,2007-10-14 01:55:48.250
2514,11,24,12,6,1,803,2514-11-24 12:06:01.803
2991,5,11,18,0,27,212,2991-05-11 18:00:27.212
2217,9,12,3,45,28,249,2217-09-12 03:45:28.249
1951,8,12,16,44,35,451,1951-08-12 16:44:35.451
2038,1,24,17,15,9,244,2038-01-24 17:15:09.244
2535,1,26,23,8,56,198,2535-01-26 23:08:56.198
1482,8,1,14,44,20,644,1482-08-01 14:44:20.644
1918,1,6,12,58,4,473,1918-01-06 12:58:04.473
2525,8,14,7,3,38,198,2525-08-14 07:03:38.198
1568,4,25,15,42,42,579,1568-04-25 15:42:42.579
2535,5,15,19,37,38,459,2535-05-15 19:37:38.459
2159,10,5,10,9,47,198,2159-10-05 10:09:47.198
2764,2,9,3,18,37,680,2764-02-09 03:18:37.680
2875,6,10,13,46,55,846,2875-06-10 13:46:55.846
2574,8,14,12,20,21,101,2574-08-14 12:20:21.101
1427,11,28,6,46,20,74,1427-11-28 06:46:20.740
1910,1,5,16,53,0,907,1910-01-05 16:53:00.907
1199,3,14,1,20,54,233,1199-03-14 01:20:54.233
1468,11,17,21,41,16,949,1468-11-17 21:41:16.949
2986,3,12,5,53,54,482,2986-03-12 05:53:54.482
1965,12,14,18,30,47,507,1965-12-14 18:30:47.507
2671,2,3,5,7,38,163,2671-02-03 05:07:38.163
1858,2,9,21,39,41,866,1858-02-09 21:39:41.866
2950,1,29,22,53,33,650,2950-01-29 22:53:33.650
1471,8,29,23,51,55,177,1471-08-29 23:51:55.177
2942,1,24,10,34,26,754,2942-01-24 10:34:26.754
1011,1,16,23,1,43,326,1011-01-16 23:01:43.326
1748,10,24,0,42,38,150,1748-10-24 00:42:38.150
1684,6,26,8,33,6,43,1684-06-26 08:33:06.430
1944,1,23,2,3,24,668,1944-01-23 02:03:24.668
1721,1,27,5,28,21,469,1721-01-27 05:28:21.469
2625,10,1,13,17,37,479,2625-10-01 13:17:37.479
2896,2,3,7,35,8,101,2896-02-03 07:35:08.101
1418,6,11,9,58,55,603,1418-06-11 09:58:55.603
1646,4,9,9,30,46,364,1646-04-09 09:30:46.364
2963,7,24,9,45,8,591,2963-07-24 09:45:08.591
2203,9,12,1,0,21,999,2203-09-12 01:00:21.999
1494,1,16,19,36,29,754,1494-01-16 19:36:29.754
1598,2,1,1,18,0,570,1598-02-01 01:18:00.570
1709,1,13,22,7,50,198,1709-01-13 22:07:50.198
2218,5,17,9,58,23,57,2218-05-17 09:58:23.570
2593,8,19,16,52,44,293,2593-08-19 16:52:44.293
2882,8,19,19,6,24,637,2882-08-19 19:06:24.637
2705,4,23,8,59,58,495,2705-04-23 08:59:58.495
1366,9,21,11,5,12,477,1366-09-21 11:05:12.477
1847,8,8,23,49,51,974,1847-08-08 23:49:51.974
2554,6,4,9,55,13,144,2554-06-04 09:55:13.144
1602,9,26,2,31,43,135,1602-09-26 02:31:43.135
2793,1,4,15,19,13,765,2793-01-04 15:19:13.765
2714,3,19,21,16,11,220,2714-03-19 21:16:11.220
1924,5,4,12,57,35,554,1924-05-04 12:57:35.554
1472,7,4,2,5,38,289,1472-07-04 02:05:38.289
1422,3,11,18,0,43,275,1422-03-11 18:00:43.275
2141,11,3,1,45,18,999,2141-11-03 01:45:18.999
2214,4,4,17,32,51,443,2214-04-04 17:32:51.443
1929,1,3,14,55,37,668,1929-01-03 14:55:37.668
1018,3,28,18,3,27,899,1018-03-28 18:03:27.899
1248,2,14,13,34,6,894,1248-02-14 13:34:06.894
2438,5,21,4,1,48,339,2438-05-21 04:01:48.339
1185,10,4,5,53,33,202,1185-10-04 05:53:33.202
1725,3,29,15,23,52,731,1725-03-29 15:23:52.731
1876,10,1,13,12,28,368,1876-10-01 13:12:28.368
2453,11,24,9,28,57,143,2453-11-24 09:28:57.143
1969,8,16,11,30,11,94,1969-08-16 11:30:11.940
1525,1,18,14,4,40,241,1525-01-18 14:04:40.241
2839,8,7,2,30,17,422,2839-08-07 02:30:17.422
1052,11,15,10,4,41,771,1052-11-15 10:04:41.771
1832,7,16,22,49,34,162,1832-07-16 22:49:34.162
1609,11,21,6,14,59,198,1609-11-21 06:14:59.198
2403,5,27,17,42,40,239,2403-05-27 17:42:40.239
1292,5,16,18,45,33,185,1292-05-16 18:45:33.185
2875,10,29,0,32,36,845,2875-10-29 00:32:36.845
2501,7,6,11,35,31,794,2501-07-06 11:35:31.794
2402,7,26,22,12,33,816,2402-07-26 22:12:33.816
2545,10,12,8,26,38,412,2545-10-12 08:26:38.412
1310,6,23,7,45,0,963,1310-06-23 07:45:00.963
1780,6,21,2,6,22,564,1780-06-21 02:06:22.564
2539,5,28,8,3,17,618,2539-05-28 08:03:17.618
2225,1,28,16,4,57,747,2225-01-28 16:04:57.747
1177,10,20,8,40,29,869,1177-10-20 08:40:29.869
1126,3,26,16,23,34,279,1126-03-26 16:23:34.279
2508,1,16,9,28,1,57,2508-01-16 09:28:01.570
1097,4,19,3,10,12,933,1097-04-19 03:10:12.933
1462,12,10,12,46,10,151,1462-12-10 12:46:10.151
2455,10,23,5,8,12,422,2455-10-23 05:08:12.422
1953,4,13,8,45,19,57,1953-04-13 08:45:19.570
2752,1,28,23,10,29,763,2752-01-28 23:10:29.763
1103,8,13,13,14,38,411,1103-08-13 13:14:38.411
1792,5,16,23,25,26,511,1792-05-16 23:25:26.511
2490,8,5,23,7,51,640,2490-08-05 23:07:51.640
2430,9,22,14,38,15,351,2430-09-22 14:38:15.351
2148,8,26,14,32,42,252,2148-08-26 14:32:42.252
2786,5,8,11,44,35,415,2786-05-08 11:44:35.415
2912,3,4,21,11,54,663,2912-03-04 21:11:54.663
1985,6,3,20,41,3,223,1985-06-03 20:41:03.223
2955,10,23,14,38,21,399,2955-10-23 14:38:21.399
2062,8,21,23,47,8,837,2062-08-21 23:47:08.837
1468,4,15,1,51,44,614,1468-04-15 01:51:44.614
1383,10,17,10,23,1,884,1383-10-17 10:23:01.884
2004,4,8,8,12,40,399,2004-04-08 08:12:40.399
1238,6,9,14,37,4,839,1238-06-09 14:37:04.839
1285,4,26,14,49,58,228,1285-04-26 14:49:58.228
1289,9,18,21,52,24,584,1289-09-18 21:52:24.584
1102,12,24,20,27,46,845,1102-12-24 20:27:46.845
1012,4,11,21,30,55,627,1012-04-11 21:30:55.627
1218,12,23,23,24,40,821,1218-12-23 23:24:40.821
1832,1,8,7,1,7,948,1832-01-08 07:01:07.948
1379,2,9,8,24,8,748,1379-02-09 08:24:08.748
2887,3,23,6,12,20,336,2887-03-23 06:12:20.336
2721,11,12,20,12,12,551,2721-11-12 20:12:12.551
2816,6,14,22,8,23,30,2816-06-14 22:08:23.300
2824,4,22,11,41,3,9,2824-04-22 11:41:03.900
1960,7,28,7,52,45,783,1960-07-28 07:52:45.783
1491,11,7,14,45,58,905,1491-11-07 14:45:58.905
1031,11,26,11,19,47,501,1031-11-26 11:19:47.501
1480,7,4,5,30,37,626,1480-07-04 05:30:37.626
2609,12,20,7,31,46,381,2609-12-20 07:31:46.381
2725,6,12,17,59,16,785,2725-06-12 17:59:16.785
2881,2,5,23,44,39,366,2881-02-05 23:44:39.366
1282,3,2,14,30,38,118,1282-03-02 14:30:38.118
2318,4,26,14,22,13,844,2318-04-26 14:22:13.844
1739,12,7,19,8,54,775,1739-12-07 19:08:54.775
2984,1,12,14,21,30,561,2984-01-12 14:21:30.561
1880,12,18,13,18,33,781,1880-12-18 13:18:33.781
1784,4,15,18,8,34,299,1784-04-15 18:08:34.299
1391,5,3,14,24,34,170,1391-05-03 14:24:34.170
2191,10,29,17,37,52,76,2191-10-29 17:37:52.760
2979,3,22,11,3,52,246,2979-03-22 11:03:52.246
2351,10,25,8,5,27,132,2351-10-25 08:05:27.132
2446,9,13,11,49,39,626,2446-09-13 11:49:39.626
2704,6,15,22,40,53,184,2704-06-15 22:40:53.184
2781,8,1,4,36,29,273,2781-08-01 04:36:29.273
