Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1624,2,7,13,0,52,961,2/7/1624 13:0:52.961,Extension exception: Extension could not parse input: 2/7/1624 13:0:52.961 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2307,6,9,23,55,50,938,6/9/2307 23:55:50.938,Extension exception: Extension could not parse input: 6/9/2307 23:55:50.938 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2097,7,8,19,55,21,898,7/8/2097 19:55:21.898,Extension exception: Extension could not parse input: 7/8/2097 19:55:21.898 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1531,3,22,8,36,18,841,3/22/1531 8:36:18.841,Extension exception: Extension could not parse input: 3/22/1531 8:36:18.841 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1982,7,18,16,56,57,685,7/18/1982 16:56:57.685,Extension exception: Extension could not parse input: 7/18/1982 16:56:57.685 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1847,10,28,21,52,46,659,10/28/1847 21:52:46.659,1847-10-28 21:52:46.659
1140,6,22,2,10,22,53,6/22/1140 2:10:22.053,Extension exception: Extension could not parse input: 6/22/1140 2:10:22.053 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2383,12,29,16,14,44,500,12/29/2383 16:14:44.5,Extension exception: Extension could not parse input: 12/29/2383 16:14:44.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2398,12,2,13,26,56,230,12/2/2398 13:26:56.23,Extension exception: Extension could not parse input: 12/2/2398 13:26:56.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2893,2,16,12,30,45,871,2/16/2893 12:30:45.871,Extension exception: Extension could not parse input: 2/16/2893 12:30:45.871 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1586,3,16,14,21,24,473,3/16/1586 14:21:24.473,Extension exception: Extension could not parse input: 3/16/1586 14:21:24.473 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2766,11,15,12,55,9,162,11/15/2766 12:55:9.162,Extension exception: Extension could not parse input: 11/15/2766 12:55:9.162 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2508,4,25,1,27,54,419,4/25/2508 1:27:54.419,Extension exception: Extension could not parse input: 4/25/2508 1:27:54.419 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2079,10,29,21,34,11,577,10/29/2079 21:34:11.577,2079-10-29 21:34:11.577
2937,3,28,13,6,31,574,3/28/2937 13:6:31.574,Extension exception: Extension could not parse input: 3/28/2937 13:6:31.574 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1851,11,26,6,52,31,981,11/26/1851 6:52:31.981,Extension exception: Extension could not parse input: 11/26/1851 6:52:31.981 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1802,1,8,9,45,30,324,1/8/1802 9:45:30.324,Extension exception: Extension could not parse input: 1/8/1802 9:45:30.324 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2812,8,22,6,56,32,912,8/22/2812 6:56:32.912,Extension exception: Extension could not parse input: 8/22/2812 6:56:32.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2632,9,10,10,32,24,933,9/10/2632 10:32:24.933,Extension exception: Extension could not parse input: 9/10/2632 10:32:24.933 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1939,9,14,6,39,14,571,9/14/1939 6:39:14.571,Extension exception: Extension could not parse input: 9/14/1939 6:39:14.571 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2503,6,10,6,5,26,598,6/10/2503 6:5:26.598,Extension exception: Extension could not parse input: 6/10/2503 6:5:26.598 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2129,7,26,12,16,16,14,7/26/2129 12:16:16.014,Extension exception: Extension could not parse input: 7/26/2129 12:16:16.014 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1166,10,11,21,27,54,144,10/11/1166 21:27:54.144,1166-10-11 21:27:54.144
1778,10,2,6,41,37,793,10/2/1778 6:41:37.793,Extension exception: Extension could not parse input: 10/2/1778 6:41:37.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1848,7,31,19,6,15,935,7/31/1848 19:6:15.935,Extension exception: Extension could not parse input: 7/31/1848 19:6:15.935 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2660,8,11,6,53,13,114,8/11/2660 6:53:13.114,Extension exception: Extension could not parse input: 8/11/2660 6:53:13.114 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2291,11,5,21,56,9,787,11/5/2291 21:56:9.787,Extension exception: Extension could not parse input: 11/5/2291 21:56:9.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1806,4,10,1,32,32,162,4/10/1806 1:32:32.162,Extension exception: Extension could not parse input: 4/10/1806 1:32:32.162 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1321,10,28,11,38,20,773,10/28/1321 11:38:20.773,1321-10-28 11:38:20.773
1991,12,12,15,34,15,837,12/12/1991 15:34:15.837,1991-12-12 15:34:15.837
2317,7,28,14,7,38,271,7/28/2317 14:7:38.271,Extension exception: Extension could not parse input: 7/28/2317 14:7:38.271 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2611,7,27,2,53,24,325,7/27/2611 2:53:24.325,Extension exception: Extension could not parse input: 7/27/2611 2:53:24.325 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1452,8,3,12,6,23,81,8/3/1452 12:6:23.081,Extension exception: Extension could not parse input: 8/3/1452 12:6:23.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1016,1,19,17,41,34,413,1/19/1016 17:41:34.413,Extension exception: Extension could not parse input: 1/19/1016 17:41:34.413 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2690,12,15,14,27,2,661,12/15/2690 14:27:2.661,Extension exception: Extension could not parse input: 12/15/2690 14:27:2.661 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2850,9,18,21,38,58,351,9/18/2850 21:38:58.351,Extension exception: Extension could not parse input: 9/18/2850 21:38:58.351 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2999,6,15,3,37,2,256,6/15/2999 3:37:2.2560000000000002,Extension exception: Extension could not parse input: 6/15/2999 3:37:2.2560000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1887,3,2,10,8,38,142,3/2/1887 10:8:38.142,Extension exception: Extension could not parse input: 3/2/1887 10:8:38.142 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1493,11,14,3,57,45,968,11/14/1493 3:57:45.968,Extension exception: Extension could not parse input: 11/14/1493 3:57:45.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2823,9,23,23,16,24,39,9/23/2823 23:16:24.039,Extension exception: Extension could not parse input: 9/23/2823 23:16:24.039 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2092,9,6,15,42,45,548,9/6/2092 15:42:45.548,Extension exception: Extension could not parse input: 9/6/2092 15:42:45.548 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2812,11,10,8,49,24,93,11/10/2812 8:49:24.093,Extension exception: Extension could not parse input: 11/10/2812 8:49:24.093 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1311,6,4,15,28,56,533,6/4/1311 15:28:56.533,Extension exception: Extension could not parse input: 6/4/1311 15:28:56.533 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1230,9,7,17,42,3,134,9/7/1230 17:42:3.134,Extension exception: Extension could not parse input: 9/7/1230 17:42:3.134 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1638,5,9,7,41,11,593,5/9/1638 7:41:11.593,Extension exception: Extension could not parse input: 5/9/1638 7:41:11.593 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1510,4,31,16,34,1,633,4/31/1510 16:34:1.633,Extension exception: Extension could not parse input: 4/31/1510 16:34:1.633 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1031,8,20,18,3,26,214,8/20/1031 18:3:26.214,Extension exception: Extension could not parse input: 8/20/1031 18:3:26.214 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1375,12,20,5,6,5,104,12/20/1375 5:6:5.104,Extension exception: Extension could not parse input: 12/20/1375 5:6:5.104 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2205,1,4,23,13,18,858,1/4/2205 23:13:18.858,Extension exception: Extension could not parse input: 1/4/2205 23:13:18.858 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1487,2,26,21,24,35,81,2/26/1487 21:24:35.081,Extension exception: Extension could not parse input: 2/26/1487 21:24:35.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2457,9,27,18,6,7,668,9/27/2457 18:6:7.668,Extension exception: Extension could not parse input: 9/27/2457 18:6:7.668 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2707,7,14,9,26,42,962,7/14/2707 9:26:42.962,Extension exception: Extension could not parse input: 7/14/2707 9:26:42.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2437,10,3,20,28,11,840,10/3/2437 20:28:11.84,Extension exception: Extension could not parse input: 10/3/2437 20:28:11.84 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2394,9,11,19,30,22,320,9/11/2394 19:30:22.32,Extension exception: Extension could not parse input: 9/11/2394 19:30:22.32 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2053,12,11,15,43,35,493,12/11/2053 15:43:35.493,2053-12-11 15:43:35.493
1388,11,14,4,34,23,940,11/14/1388 4:34:23.94,Extension exception: Extension could not parse input: 11/14/1388 4:34:23.94 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2608,7,14,5,7,2,927,7/14/2608 5:7:2.927,Extension exception: Extension could not parse input: 7/14/2608 5:7:2.927 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1135,7,29,3,11,30,673,7/29/1135 3:11:30.673000000000002,Extension exception: Extension could not parse input: 7/29/1135 3:11:30.673000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1965,6,9,22,32,51,455,6/9/1965 22:32:51.455,Extension exception: Extension could not parse input: 6/9/1965 22:32:51.455 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2422,1,26,13,14,51,681,1/26/2422 13:14:51.681,Extension exception: Extension could not parse input: 1/26/2422 13:14:51.681 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1766,10,13,0,3,28,319,10/13/1766 0:3:28.319,Extension exception: Extension could not parse input: 10/13/1766 0:3:28.319 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1926,7,21,7,46,7,513,7/21/1926 7:46:7.513,Extension exception: Extension could not parse input: 7/21/1926 7:46:7.513 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2098,1,30,14,20,49,758,1/30/2098 14:20:49.758,Extension exception: Extension could not parse input: 1/30/2098 14:20:49.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1025,1,22,19,52,47,856,1/22/1025 19:52:47.856,Extension exception: Extension could not parse input: 1/22/1025 19:52:47.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2282,6,22,4,57,13,392,6/22/2282 4:57:13.392,Extension exception: Extension could not parse input: 6/22/2282 4:57:13.392 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2242,5,4,22,41,9,914,5/4/2242 22:41:9.914,Extension exception: Extension could not parse input: 5/4/2242 22:41:9.914 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1181,11,19,17,15,13,650,11/19/1181 17:15:13.65,Extension exception: Extension could not parse input: 11/19/1181 17:15:13.65 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2183,9,6,20,59,16,932,9/6/2183 20:59:16.932,Extension exception: Extension could not parse input: 9/6/2183 20:59:16.932 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2529,9,28,2,56,40,298,9/28/2529 2:56:40.298,Extension exception: Extension could not parse input: 9/28/2529 2:56:40.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1768,7,16,3,52,24,788,7/16/1768 3:52:24.788,Extension exception: Extension could not parse input: 7/16/1768 3:52:24.788 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1569,2,13,21,49,6,238,2/13/1569 21:49:6.2379999999999995,Extension exception: Extension could not parse input: 2/13/1569 21:49:6.2379999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1802,7,13,1,49,29,222,7/13/1802 1:49:29.222,Extension exception: Extension could not parse input: 7/13/1802 1:49:29.222 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1403,5,12,15,17,36,822,5/12/1403 15:17:36.822,Extension exception: Extension could not parse input: 5/12/1403 15:17:36.822 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1390,3,16,18,23,10,248,3/16/1390 18:23:10.248,Extension exception: Extension could not parse input: 3/16/1390 18:23:10.248 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2169,2,28,4,58,44,518,2/28/2169 4:58:44.518,Extension exception: Extension could not parse input: 2/28/2169 4:58:44.518 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2522,11,12,0,18,2,980,11/12/2522 0:18:2.98,Extension exception: Extension could not parse input: 11/12/2522 0:18:2.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2723,6,19,0,59,56,79,6/19/2723 0:59:56.079,Extension exception: Extension could not parse input: 6/19/2723 0:59:56.079 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2747,12,13,5,16,30,584,12/13/2747 5:16:30.584,Extension exception: Extension could not parse input: 12/13/2747 5:16:30.584 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1357,12,12,9,39,23,261,12/12/1357 9:39:23.261,Extension exception: Extension could not parse input: 12/12/1357 9:39:23.261 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1056,9,20,18,7,38,503,9/20/1056 18:7:38.503,Extension exception: Extension could not parse input: 9/20/1056 18:7:38.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1386,8,4,10,27,55,280,8/4/1386 10:27:55.28,Extension exception: Extension could not parse input: 8/4/1386 10:27:55.28 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1110,7,22,7,53,43,19,7/22/1110 7:53:43.019,Extension exception: Extension could not parse input: 7/22/1110 7:53:43.019 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1154,12,7,2,33,27,296,12/7/1154 2:33:27.296,Extension exception: Extension could not parse input: 12/7/1154 2:33:27.296 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1015,7,20,15,18,1,28,7/20/1015 15:18:1.028,Extension exception: Extension could not parse input: 7/20/1015 15:18:1.028 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1960,4,15,9,48,45,805,4/15/1960 9:48:45.805,Extension exception: Extension could not parse input: 4/15/1960 9:48:45.805 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2402,8,26,22,23,11,512,8/26/2402 22:23:11.512,Extension exception: Extension could not parse input: 8/26/2402 22:23:11.512 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1848,2,23,13,23,24,38,2/23/1848 13:23:24.038,Extension exception: Extension could not parse input: 2/23/1848 13:23:24.038 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2083,2,7,2,56,7,492,2/7/2083 2:56:7.492,Extension exception: Extension could not parse input: 2/7/2083 2:56:7.492 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1269,5,4,18,12,59,906,5/4/1269 18:12:59.906,Extension exception: Extension could not parse input: 5/4/1269 18:12:59.906 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1911,9,16,1,56,25,388,9/16/1911 1:56:25.388,Extension exception: Extension could not parse input: 9/16/1911 1:56:25.388 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1276,7,11,23,33,33,206,7/11/1276 23:33:33.206,Extension exception: Extension could not parse input: 7/11/1276 23:33:33.206 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2065,11,28,22,7,33,296,11/28/2065 22:7:33.296,Extension exception: Extension could not parse input: 11/28/2065 22:7:33.296 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1760,9,30,21,2,5,572,9/30/1760 21:2:5.572,Extension exception: Extension could not parse input: 9/30/1760 21:2:5.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2854,1,9,4,56,33,591,1/9/2854 4:56:33.591,Extension exception: Extension could not parse input: 1/9/2854 4:56:33.591 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1238,9,21,12,49,42,566,9/21/1238 12:49:42.566,Extension exception: Extension could not parse input: 9/21/1238 12:49:42.566 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2098,4,10,17,16,16,869,4/10/2098 17:16:16.869,Extension exception: Extension could not parse input: 4/10/2098 17:16:16.869 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2764,3,12,3,56,36,966,3/12/2764 3:56:36.966,Extension exception: Extension could not parse input: 3/12/2764 3:56:36.966 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1280,5,28,10,42,29,700,5/28/1280 10:42:29.7,Extension exception: Extension could not parse input: 5/28/1280 10:42:29.7 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1550,2,18,12,18,31,423,2/18/1550 12:18:31.423,Extension exception: Extension could not parse input: 2/18/1550 12:18:31.423 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2088,11,25,10,38,51,834,11/25/2088 10:38:51.834,2088-11-25 10:38:51.834
1852,3,7,5,4,11,631,3/7/1852 5:4:11.631,Extension exception: Extension could not parse input: 3/7/1852 5:4:11.631 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1841,6,27,9,8,16,827,6/27/1841 9:8:16.826999999999998,Extension exception: Extension could not parse input: 6/27/1841 9:8:16.826999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1069,10,16,11,57,10,574,10/16/1069 11:57:10.574,1069-10-16 11:57:10.574
2528,5,3,17,17,37,519,5/3/2528 17:17:37.519,Extension exception: Extension could not parse input: 5/3/2528 17:17:37.519 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2557,6,27,20,34,33,993,6/27/2557 20:34:33.993,Extension exception: Extension could not parse input: 6/27/2557 20:34:33.993 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2627,12,18,4,45,8,837,12/18/2627 4:45:8.837,Extension exception: Extension could not parse input: 12/18/2627 4:45:8.837 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2709,3,30,23,9,57,445,3/30/2709 23:9:57.445,Extension exception: Extension could not parse input: 3/30/2709 23:9:57.445 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1011,5,4,10,58,54,259,5/4/1011 10:58:54.259,Extension exception: Extension could not parse input: 5/4/1011 10:58:54.259 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2853,5,21,11,12,41,860,5/21/2853 11:12:41.86,Extension exception: Extension could not parse input: 5/21/2853 11:12:41.86 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1391,5,16,20,27,33,746,5/16/1391 20:27:33.746,Extension exception: Extension could not parse input: 5/16/1391 20:27:33.746 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1900,7,18,18,29,11,560,7/18/1900 18:29:11.56,Extension exception: Extension could not parse input: 7/18/1900 18:29:11.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1501,6,8,14,18,57,696,6/8/1501 14:18:57.696,Extension exception: Extension could not parse input: 6/8/1501 14:18:57.696 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1936,2,9,9,59,36,286,2/9/1936 9:59:36.286,Extension exception: Extension could not parse input: 2/9/1936 9:59:36.286 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1925,3,19,11,1,13,334,3/19/1925 11:1:13.334,Extension exception: Extension could not parse input: 3/19/1925 11:1:13.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1919,1,17,6,32,19,394,1/17/1919 6:32:19.394,Extension exception: Extension could not parse input: 1/17/1919 6:32:19.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2802,1,26,3,36,41,154,1/26/2802 3:36:41.154,Extension exception: Extension could not parse input: 1/26/2802 3:36:41.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1403,8,8,22,35,52,22,8/8/1403 22:35:52.022,Extension exception: Extension could not parse input: 8/8/1403 22:35:52.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2437,3,25,18,33,47,130,3/25/2437 18:33:47.13,Extension exception: Extension could not parse input: 3/25/2437 18:33:47.13 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1574,4,24,22,0,4,638,4/24/1574 22:0:4.638,Extension exception: Extension could not parse input: 4/24/1574 22:0:4.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1136,7,31,14,28,58,659,7/31/1136 14:28:58.659,Extension exception: Extension could not parse input: 7/31/1136 14:28:58.659 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1147,8,7,12,3,38,426,8/7/1147 12:3:38.426,Extension exception: Extension could not parse input: 8/7/1147 12:3:38.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2520,1,3,23,36,19,462,1/3/2520 23:36:19.462,Extension exception: Extension could not parse input: 1/3/2520 23:36:19.462 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2971,1,28,23,57,21,292,1/28/2971 23:57:21.292,Extension exception: Extension could not parse input: 1/28/2971 23:57:21.292 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2830,8,28,13,47,33,977,8/28/2830 13:47:33.977,Extension exception: Extension could not parse input: 8/28/2830 13:47:33.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1215,5,2,15,38,23,534,5/2/1215 15:38:23.534,Extension exception: Extension could not parse input: 5/2/1215 15:38:23.534 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2921,10,11,15,4,9,962,10/11/2921 15:4:9.962,Extension exception: Extension could not parse input: 10/11/2921 15:4:9.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2809,10,26,14,10,22,852,10/26/2809 14:10:22.852,2809-10-26 14:10:22.852
1477,10,21,6,27,0,287,10/21/1477 6:27:0.287,Extension exception: Extension could not parse input: 10/21/1477 6:27:0.287 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1904,6,18,7,32,31,963,6/18/1904 7:32:31.963,Extension exception: Extension could not parse input: 6/18/1904 7:32:31.963 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1823,8,20,14,50,53,224,8/20/1823 14:50:53.224,Extension exception: Extension could not parse input: 8/20/1823 14:50:53.224 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1399,4,25,22,22,38,271,4/25/1399 22:22:38.271,Extension exception: Extension could not parse input: 4/25/1399 22:22:38.271 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2513,8,11,4,0,58,108,8/11/2513 4:0:58.108,Extension exception: Extension could not parse input: 8/11/2513 4:0:58.108 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1336,12,4,0,25,42,739,12/4/1336 0:25:42.739,Extension exception: Extension could not parse input: 12/4/1336 0:25:42.739 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2540,5,30,16,27,11,460,5/30/2540 16:27:11.46,Extension exception: Extension could not parse input: 5/30/2540 16:27:11.46 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2056,7,19,13,18,46,700,7/19/2056 13:18:46.7,Extension exception: Extension could not parse input: 7/19/2056 13:18:46.7 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2840,2,3,15,39,20,893,2/3/2840 15:39:20.893,Extension exception: Extension could not parse input: 2/3/2840 15:39:20.893 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1400,4,18,11,45,34,365,4/18/1400 11:45:34.365,Extension exception: Extension could not parse input: 4/18/1400 11:45:34.365 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1363,3,3,21,0,40,313,3/3/1363 21:0:40.313,Extension exception: Extension could not parse input: 3/3/1363 21:0:40.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2260,7,20,11,13,20,35,7/20/2260 11:13:20.035,Extension exception: Extension could not parse input: 7/20/2260 11:13:20.035 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1006,3,27,14,32,18,614,3/27/1006 14:32:18.614,Extension exception: Extension could not parse input: 3/27/1006 14:32:18.614 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1880,3,23,1,17,18,289,3/23/1880 1:17:18.289,Extension exception: Extension could not parse input: 3/23/1880 1:17:18.289 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2844,10,9,22,25,11,454,10/9/2844 22:25:11.454,Extension exception: Extension could not parse input: 10/9/2844 22:25:11.454 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2238,6,1,16,21,32,972,6/1/2238 16:21:32.972,Extension exception: Extension could not parse input: 6/1/2238 16:21:32.972 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2575,3,20,14,36,3,944,3/20/2575 14:36:3.944,Extension exception: Extension could not parse input: 3/20/2575 14:36:3.944 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2979,8,10,20,1,14,479,8/10/2979 20:1:14.479,Extension exception: Extension could not parse input: 8/10/2979 20:1:14.479 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1402,7,31,0,2,7,595,7/31/1402 0:2:7.595,Extension exception: Extension could not parse input: 7/31/1402 0:2:7.595 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2936,11,29,7,15,19,829,11/29/2936 7:15:19.829,Extension exception: Extension could not parse input: 11/29/2936 7:15:19.829 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2306,2,15,19,55,45,716,2/15/2306 19:55:45.716,Extension exception: Extension could not parse input: 2/15/2306 19:55:45.716 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1799,5,23,17,41,35,928,5/23/1799 17:41:35.928,Extension exception: Extension could not parse input: 5/23/1799 17:41:35.928 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1409,5,6,12,19,5,510,5/6/1409 12:19:5.51,Extension exception: Extension could not parse input: 5/6/1409 12:19:5.51 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1468,2,15,17,20,37,562,2/15/1468 17:20:37.562,Extension exception: Extension could not parse input: 2/15/1468 17:20:37.562 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2062,6,17,2,43,22,400,6/17/2062 2:43:22.4,Extension exception: Extension could not parse input: 6/17/2062 2:43:22.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2845,12,24,0,42,38,849,12/24/2845 0:42:38.849,Extension exception: Extension could not parse input: 12/24/2845 0:42:38.849 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1347,12,5,12,48,0,818,12/5/1347 12:48:0.818,Extension exception: Extension could not parse input: 12/5/1347 12:48:0.818 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1815,2,16,5,12,28,452,2/16/1815 5:12:28.452,Extension exception: Extension could not parse input: 2/16/1815 5:12:28.452 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2728,11,16,18,28,28,297,11/16/2728 18:28:28.297,2728-11-16 18:28:28.297
2971,7,11,8,31,57,574,7/11/2971 8:31:57.574,Extension exception: Extension could not parse input: 7/11/2971 8:31:57.574 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2292,8,18,11,51,48,299,8/18/2292 11:51:48.299,Extension exception: Extension could not parse input: 8/18/2292 11:51:48.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2263,12,18,2,36,5,39,12/18/2263 2:36:5.039,Extension exception: Extension could not parse input: 12/18/2263 2:36:5.039 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2040,10,24,4,12,41,704,10/24/2040 4:12:41.704,Extension exception: Extension could not parse input: 10/24/2040 4:12:41.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2515,10,8,18,23,47,479,10/8/2515 18:23:47.479,Extension exception: Extension could not parse input: 10/8/2515 18:23:47.479 and Some(MM/dd/yyyy HH:mm:ss.SSS)
