Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2785,8,13,22,33,29,704,8/13/2785 22:33:29.704,Extension exception: Extension could not parse input: 8/13/2785 22:33:29.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2744,3,31,18,21,38,562,3/31/2744 18:21:38.562,Extension exception: Extension could not parse input: 3/31/2744 18:21:38.562 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1770,11,4,5,21,38,111,11/4/1770 5:21:38.111,Extension exception: Extension could not parse input: 11/4/1770 5:21:38.111 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1713,3,16,0,2,38,936,3/16/1713 0:2:38.936,Extension exception: Extension could not parse input: 3/16/1713 0:2:38.936 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1122,3,20,0,26,40,611,3/20/1122 0:26:40.611,Extension exception: Extension could not parse input: 3/20/1122 0:26:40.611 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1490,3,10,4,35,55,312,3/10/1490 4:35:55.312,Extension exception: Extension could not parse input: 3/10/1490 4:35:55.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2876,4,31,10,45,27,424,4/31/2876 10:45:27.424,Extension exception: Extension could not parse input: 4/31/2876 10:45:27.424 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1204,3,19,22,18,9,28,3/19/1204 22:18:9.028,Extension exception: Extension could not parse input: 3/19/1204 22:18:9.028 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1811,1,19,3,0,17,232,1/19/1811 3:0:17.232,Extension exception: Extension could not parse input: 1/19/1811 3:0:17.232 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2211,4,20,15,15,29,60,4/20/2211 15:15:29.06,Extension exception: Extension could not parse input: 4/20/2211 15:15:29.06 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2246,8,5,0,46,33,656,8/5/2246 0:46:33.656,Extension exception: Extension could not parse input: 8/5/2246 0:46:33.656 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1593,7,26,11,39,0,111,7/26/1593 11:39:0.111,Extension exception: Extension could not parse input: 7/26/1593 11:39:0.111 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2534,3,29,23,23,40,939,3/29/2534 23:23:40.939,Extension exception: Extension could not parse input: 3/29/2534 23:23:40.939 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2261,6,15,19,52,46,503,6/15/2261 19:52:46.503,Extension exception: Extension could not parse input: 6/15/2261 19:52:46.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2353,9,31,4,16,4,363,9/31/2353 4:16:4.3629999999999995,Extension exception: Extension could not parse input: 9/31/2353 4:16:4.3629999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1316,11,10,1,21,30,573,11/10/1316 1:21:30.573,Extension exception: Extension could not parse input: 11/10/1316 1:21:30.573 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1635,2,12,15,41,10,950,2/12/1635 15:41:10.95,Extension exception: Extension could not parse input: 2/12/1635 15:41:10.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2685,7,13,9,54,8,855,7/13/2685 9:54:8.855,Extension exception: Extension could not parse input: 7/13/2685 9:54:8.855 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1338,2,25,9,42,15,982,2/25/1338 9:42:15.982,Extension exception: Extension could not parse input: 2/25/1338 9:42:15.982 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1488,7,28,11,20,14,279,7/28/1488 11:20:14.279,Extension exception: Extension could not parse input: 7/28/1488 11:20:14.279 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2530,7,6,14,39,42,113,7/6/2530 14:39:42.113,Extension exception: Extension could not parse input: 7/6/2530 14:39:42.113 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1667,12,26,23,35,6,966,12/26/1667 23:35:6.966,Extension exception: Extension could not parse input: 12/26/1667 23:35:6.966 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1988,1,8,11,42,5,178,1/8/1988 11:42:5.178,Extension exception: Extension could not parse input: 1/8/1988 11:42:5.178 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2743,4,28,1,23,43,610,4/28/2743 1:23:43.61,Extension exception: Extension could not parse input: 4/28/2743 1:23:43.61 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1463,7,2,6,30,27,260,7/2/1463 6:30:27.26,Extension exception: Extension could not parse input: 7/2/1463 6:30:27.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1030,5,1,16,45,54,463,5/1/1030 16:45:54.463,Extension exception: Extension could not parse input: 5/1/1030 16:45:54.463 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2276,8,18,2,53,28,748,8/18/2276 2:53:28.748,Extension exception: Extension could not parse input: 8/18/2276 2:53:28.748 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2298,3,21,12,33,47,899,3/21/2298 12:33:47.899,Extension exception: Extension could not parse input: 3/21/2298 12:33:47.899 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2809,1,7,19,57,28,79,1/7/2809 19:57:28.079,Extension exception: Extension could not parse input: 1/7/2809 19:57:28.079 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2405,10,21,19,57,21,293,10/21/2405 19:57:21.293,Extension exception: Extension could not parse input: 10-21-2405T19:57:21.293 and None
1210,11,28,19,42,2,885,11/28/1210 19:42:2.885,Extension exception: Extension could not parse input: 11/28/1210 19:42:2.885 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1584,1,29,16,45,56,160,1/29/1584 16:45:56.16,Extension exception: Extension could not parse input: 1/29/1584 16:45:56.16 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1060,8,10,14,58,30,80,8/10/1060 14:58:30.08,Extension exception: Extension could not parse input: 8/10/1060 14:58:30.08 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2244,10,13,5,7,43,626,10/13/2244 5:7:43.626,Extension exception: Extension could not parse input: 10/13/2244 5:7:43.626 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1553,11,4,0,45,46,988,11/4/1553 0:45:46.988,Extension exception: Extension could not parse input: 11/4/1553 0:45:46.988 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2286,3,27,5,37,49,380,3/27/2286 5:37:49.38,Extension exception: Extension could not parse input: 3/27/2286 5:37:49.38 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1210,6,6,6,3,15,986,6/6/1210 6:3:15.986,Extension exception: Extension could not parse input: 6/6/1210 6:3:15.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2501,6,6,10,35,53,921,6/6/2501 10:35:53.921,Extension exception: Extension could not parse input: 6/6/2501 10:35:53.921 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1548,12,12,1,25,57,910,12/12/1548 1:25:57.91,Extension exception: Extension could not parse input: 12/12/1548 1:25:57.91 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2968,9,11,9,31,10,416,9/11/2968 9:31:10.416,Extension exception: Extension could not parse input: 9/11/2968 9:31:10.416 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2456,2,4,8,41,31,643,2/4/2456 8:41:31.643,Extension exception: Extension could not parse input: 2/4/2456 8:41:31.643 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2633,11,3,19,25,47,33,11/3/2633 19:25:47.033,Extension exception: Extension could not parse input: 11/3/2633 19:25:47.033 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2804,12,29,15,27,24,943,12/29/2804 15:27:24.943,Extension exception: Extension could not parse input: 12-29-2804T15:27:24.943 and None
2765,10,15,2,55,35,344,10/15/2765 2:55:35.344,Extension exception: Extension could not parse input: 10/15/2765 2:55:35.344 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2812,1,27,1,16,0,671,1/27/2812 1:16:0.671,Extension exception: Extension could not parse input: 1/27/2812 1:16:0.671 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2402,5,20,2,40,53,972,5/20/2402 2:40:53.972,Extension exception: Extension could not parse input: 5/20/2402 2:40:53.972 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1508,8,7,7,45,3,533,8/7/1508 7:45:3.533,Extension exception: Extension could not parse input: 8/7/1508 7:45:3.533 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1984,2,3,6,41,8,306,2/3/1984 6:41:8.306,Extension exception: Extension could not parse input: 2/3/1984 6:41:8.306 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1106,9,5,4,28,40,671,9/5/1106 4:28:40.671,Extension exception: Extension could not parse input: 9/5/1106 4:28:40.671 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1041,9,6,4,36,22,700,9/6/1041 4:36:22.7,Extension exception: Extension could not parse input: 9/6/1041 4:36:22.7 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2428,2,19,11,59,52,986,2/19/2428 11:59:52.986,Extension exception: Extension could not parse input: 2/19/2428 11:59:52.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2601,9,14,16,42,40,10,9/14/2601 16:42:40.01,Extension exception: Extension could not parse input: 9/14/2601 16:42:40.01 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2040,6,28,23,22,2,802,6/28/2040 23:22:2.802,Extension exception: Extension could not parse input: 6/28/2040 23:22:2.802 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1756,10,8,6,34,49,12,10/8/1756 6:34:49.012,Extension exception: Extension could not parse input: 10/8/1756 6:34:49.012 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2332,4,6,20,43,23,255,4/6/2332 20:43:23.255,Extension exception: Extension could not parse input: 4/6/2332 20:43:23.255 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1460,2,3,23,49,58,543,2/3/1460 23:49:58.543,Extension exception: Extension could not parse input: 2/3/1460 23:49:58.543 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2470,3,8,23,56,55,897,3/8/2470 23:56:55.897,Extension exception: Extension could not parse input: 3/8/2470 23:56:55.897 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1635,8,25,4,32,18,502,8/25/1635 4:32:18.502,Extension exception: Extension could not parse input: 8/25/1635 4:32:18.502 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1562,7,31,15,18,6,724,7/31/1562 15:18:6.724,Extension exception: Extension could not parse input: 7/31/1562 15:18:6.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1812,12,29,7,47,38,121,12/29/1812 7:47:38.121,Extension exception: Extension could not parse input: 12/29/1812 7:47:38.121 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2425,8,7,7,37,21,328,8/7/2425 7:37:21.328,Extension exception: Extension could not parse input: 8/7/2425 7:37:21.328 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1942,1,13,9,19,42,915,1/13/1942 9:19:42.915,Extension exception: Extension could not parse input: 1/13/1942 9:19:42.915 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1794,9,31,13,36,6,965,9/31/1794 13:36:6.965,Extension exception: Extension could not parse input: 9/31/1794 13:36:6.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2434,7,12,22,52,14,357,7/12/2434 22:52:14.357,Extension exception: Extension could not parse input: 7/12/2434 22:52:14.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2588,4,16,21,50,56,407,4/16/2588 21:50:56.407,Extension exception: Extension could not parse input: 4/16/2588 21:50:56.407 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2749,10,29,1,58,39,369,10/29/2749 1:58:39.369,Extension exception: Extension could not parse input: 10/29/2749 1:58:39.369 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1613,5,4,17,10,35,169,5/4/1613 17:10:35.169,Extension exception: Extension could not parse input: 5/4/1613 17:10:35.169 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2888,11,10,4,42,5,41,11/10/2888 4:42:5.041,Extension exception: Extension could not parse input: 11/10/2888 4:42:5.041 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2010,9,17,13,16,59,456,9/17/2010 13:16:59.456,Extension exception: Extension could not parse input: 9/17/2010 13:16:59.456 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2173,2,1,6,45,1,868,2/1/2173 6:45:1.8679999999999999,Extension exception: Extension could not parse input: 2/1/2173 6:45:1.8679999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1111,3,31,18,44,6,945,3/31/1111 18:44:6.945,Extension exception: Extension could not parse input: 3/31/1111 18:44:6.945 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2251,6,9,16,11,10,8,6/9/2251 16:11:10.008,Extension exception: Extension could not parse input: 6/9/2251 16:11:10.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1836,10,28,17,11,31,975,10/28/1836 17:11:31.975,Extension exception: Extension could not parse input: 10-28-1836T17:11:31.975 and None
1366,11,5,17,27,33,380,11/5/1366 17:27:33.38,Extension exception: Extension could not parse input: 11/5/1366 17:27:33.38 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1981,7,14,18,15,26,759,7/14/1981 18:15:26.759,Extension exception: Extension could not parse input: 7/14/1981 18:15:26.759 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2918,2,31,10,29,59,606,2/31/2918 10:29:59.606,Extension exception: Extension could not parse input: 2/31/2918 10:29:59.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1896,11,19,6,59,33,296,11/19/1896 6:59:33.296,Extension exception: Extension could not parse input: 11/19/1896 6:59:33.296 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2315,6,23,20,37,39,679,6/23/2315 20:37:39.679,Extension exception: Extension could not parse input: 6/23/2315 20:37:39.679 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2996,4,13,3,47,32,83,4/13/2996 3:47:32.083,Extension exception: Extension could not parse input: 4/13/2996 3:47:32.083 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1289,10,29,5,2,21,475,10/29/1289 5:2:21.475,Extension exception: Extension could not parse input: 10/29/1289 5:2:21.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2354,8,30,8,48,19,991,8/30/2354 8:48:19.991,Extension exception: Extension could not parse input: 8/30/2354 8:48:19.991 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1048,9,27,18,47,12,104,9/27/1048 18:47:12.104,Extension exception: Extension could not parse input: 9/27/1048 18:47:12.104 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2430,9,4,0,44,59,788,9/4/2430 0:44:59.788,Extension exception: Extension could not parse input: 9/4/2430 0:44:59.788 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2949,1,5,14,35,21,505,1/5/2949 14:35:21.505,Extension exception: Extension could not parse input: 1/5/2949 14:35:21.505 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2145,6,5,13,33,22,117,6/5/2145 13:33:22.117,Extension exception: Extension could not parse input: 6/5/2145 13:33:22.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2433,5,15,1,50,1,186,5/15/2433 1:50:1.186,Extension exception: Extension could not parse input: 5/15/2433 1:50:1.186 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1101,11,23,8,56,49,59,11/23/1101 8:56:49.059,Extension exception: Extension could not parse input: 11/23/1101 8:56:49.059 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2931,4,24,0,27,40,673,4/24/2931 0:27:40.673,Extension exception: Extension could not parse input: 4/24/2931 0:27:40.673 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2324,11,10,5,36,14,773,11/10/2324 5:36:14.773,Extension exception: Extension could not parse input: 11/10/2324 5:36:14.773 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2687,9,22,10,1,17,622,9/22/2687 10:1:17.622,Extension exception: Extension could not parse input: 9/22/2687 10:1:17.622 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2093,4,24,4,6,23,362,4/24/2093 4:6:23.362,Extension exception: Extension could not parse input: 4/24/2093 4:6:23.362 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2536,6,7,6,31,31,203,6/7/2536 6:31:31.203,Extension exception: Extension could not parse input: 6/7/2536 6:31:31.203 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1174,6,18,8,13,35,463,6/18/1174 8:13:35.463,Extension exception: Extension could not parse input: 6/18/1174 8:13:35.463 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2915,6,16,13,27,48,449,6/16/2915 13:27:48.449,Extension exception: Extension could not parse input: 6/16/2915 13:27:48.449 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2016,11,8,14,42,16,67,11/8/2016 14:42:16.067,Extension exception: Extension could not parse input: 11/8/2016 14:42:16.067 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1733,3,3,12,8,19,357,3/3/1733 12:8:19.357,Extension exception: Extension could not parse input: 3/3/1733 12:8:19.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1939,8,12,19,29,27,808,8/12/1939 19:29:27.808,Extension exception: Extension could not parse input: 8/12/1939 19:29:27.808 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2352,10,28,21,26,37,245,10/28/2352 21:26:37.245,Extension exception: Extension could not parse input: 10-28-2352T21:26:37.245 and None
2355,4,5,17,21,57,176,4/5/2355 17:21:57.176,Extension exception: Extension could not parse input: 4/5/2355 17:21:57.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1837,10,27,6,43,27,283,10/27/1837 6:43:27.283,Extension exception: Extension could not parse input: 10/27/1837 6:43:27.283 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1897,5,18,16,21,11,669,5/18/1897 16:21:11.669,Extension exception: Extension could not parse input: 5/18/1897 16:21:11.669 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1037,11,9,15,1,23,524,11/9/1037 15:1:23.524,Extension exception: Extension could not parse input: 11/9/1037 15:1:23.524 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2108,2,14,2,42,7,634,2/14/2108 2:42:7.634,Extension exception: Extension could not parse input: 2/14/2108 2:42:7.634 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1139,6,6,14,58,40,449,6/6/1139 14:58:40.449,Extension exception: Extension could not parse input: 6/6/1139 14:58:40.449 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2324,4,27,21,23,40,273,4/27/2324 21:23:40.273,Extension exception: Extension could not parse input: 4/27/2324 21:23:40.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1700,11,8,22,29,32,950,11/8/1700 22:29:32.95,Extension exception: Extension could not parse input: 11/8/1700 22:29:32.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2716,9,10,14,9,31,36,9/10/2716 14:9:31.036,Extension exception: Extension could not parse input: 9/10/2716 14:9:31.036 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1494,2,31,12,23,26,21,2/31/1494 12:23:26.021,Extension exception: Extension could not parse input: 2/31/1494 12:23:26.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1291,10,4,11,11,5,987,10/4/1291 11:11:5.987,Extension exception: Extension could not parse input: 10/4/1291 11:11:5.987 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1776,5,3,11,32,13,80,5/3/1776 11:32:13.08,Extension exception: Extension could not parse input: 5/3/1776 11:32:13.08 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1500,12,3,12,23,26,850,12/3/1500 12:23:26.85,Extension exception: Extension could not parse input: 12/3/1500 12:23:26.85 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2613,9,12,20,11,10,480,9/12/2613 20:11:10.48,Extension exception: Extension could not parse input: 9/12/2613 20:11:10.48 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1492,9,20,13,27,48,546,9/20/1492 13:27:48.546,Extension exception: Extension could not parse input: 9/20/1492 13:27:48.546 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1645,2,4,23,48,57,424,2/4/1645 23:48:57.424,Extension exception: Extension could not parse input: 2/4/1645 23:48:57.424 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1940,7,4,23,26,56,999,7/4/1940 23:26:56.999,Extension exception: Extension could not parse input: 7/4/1940 23:26:56.999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2514,7,7,1,26,7,343,7/7/2514 1:26:7.343,Extension exception: Extension could not parse input: 7/7/2514 1:26:7.343 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2849,1,22,0,19,40,893,1/22/2849 0:19:40.893,Extension exception: Extension could not parse input: 1/22/2849 0:19:40.893 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1522,8,17,5,28,29,749,8/17/1522 5:28:29.749,Extension exception: Extension could not parse input: 8/17/1522 5:28:29.749 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1696,9,3,2,19,0,185,9/3/1696 2:19:0.185,Extension exception: Extension could not parse input: 9/3/1696 2:19:0.185 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1460,3,17,13,28,29,814,3/17/1460 13:28:29.814,Extension exception: Extension could not parse input: 3/17/1460 13:28:29.814 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1729,9,2,20,12,2,468,9/2/1729 20:12:2.468,Extension exception: Extension could not parse input: 9/2/1729 20:12:2.468 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1938,7,9,12,59,25,78,7/9/1938 12:59:25.078,Extension exception: Extension could not parse input: 7/9/1938 12:59:25.078 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1697,8,19,13,20,41,368,8/19/1697 13:20:41.368,Extension exception: Extension could not parse input: 8/19/1697 13:20:41.368 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2229,8,28,5,5,26,66,8/28/2229 5:5:26.066,Extension exception: Extension could not parse input: 8/28/2229 5:5:26.066 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1579,4,12,1,49,16,779,4/12/1579 1:49:16.779,Extension exception: Extension could not parse input: 4/12/1579 1:49:16.779 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1229,5,23,11,41,25,765,5/23/1229 11:41:25.765,Extension exception: Extension could not parse input: 5/23/1229 11:41:25.765 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2899,7,15,12,50,9,433,7/15/2899 12:50:9.433,Extension exception: Extension could not parse input: 7/15/2899 12:50:9.433 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2119,9,19,13,40,43,252,9/19/2119 13:40:43.252,Extension exception: Extension could not parse input: 9/19/2119 13:40:43.252 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1726,8,31,21,41,22,80,8/31/1726 21:41:22.08,Extension exception: Extension could not parse input: 8/31/1726 21:41:22.08 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2779,12,31,22,11,45,186,12/31/2779 22:11:45.186,Extension exception: Extension could not parse input: 12-31-2779T22:11:45.186 and None
2598,5,17,21,2,14,207,5/17/2598 21:2:14.207,Extension exception: Extension could not parse input: 5/17/2598 21:2:14.207 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2307,11,5,10,39,50,23,11/5/2307 10:39:50.023,Extension exception: Extension could not parse input: 11/5/2307 10:39:50.023 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2457,9,28,6,32,54,278,9/28/2457 6:32:54.278,Extension exception: Extension could not parse input: 9/28/2457 6:32:54.278 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,6,14,11,51,17,979,6/14/1606 11:51:17.979,Extension exception: Extension could not parse input: 6/14/1606 11:51:17.979 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1523,7,23,18,6,16,851,7/23/1523 18:6:16.851,Extension exception: Extension could not parse input: 7/23/1523 18:6:16.851 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2790,10,30,5,18,14,714,10/30/2790 5:18:14.714,Extension exception: Extension could not parse input: 10/30/2790 5:18:14.714 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2462,10,14,15,54,48,852,10/14/2462 15:54:48.852,Extension exception: Extension could not parse input: 10-14-2462T15:54:48.852 and None
2613,11,19,18,6,2,626,11/19/2613 18:6:2.626,Extension exception: Extension could not parse input: 11/19/2613 18:6:2.626 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2441,2,14,10,36,59,768,2/14/2441 10:36:59.768,Extension exception: Extension could not parse input: 2/14/2441 10:36:59.768 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1727,2,31,19,3,23,577,2/31/1727 19:3:23.576999999999998,Extension exception: Extension could not parse input: 2/31/1727 19:3:23.576999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2974,12,13,0,46,1,857,12/13/2974 0:46:1.857,Extension exception: Extension could not parse input: 12/13/2974 0:46:1.857 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1552,12,4,9,34,21,709,12/4/1552 9:34:21.709,Extension exception: Extension could not parse input: 12/4/1552 9:34:21.709 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1355,5,22,0,54,35,730,5/22/1355 0:54:35.73,Extension exception: Extension could not parse input: 5/22/1355 0:54:35.73 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1150,3,7,12,10,7,925,3/7/1150 12:10:7.925,Extension exception: Extension could not parse input: 3/7/1150 12:10:7.925 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2797,5,16,6,55,16,876,5/16/2797 6:55:16.876,Extension exception: Extension could not parse input: 5/16/2797 6:55:16.876 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2241,12,18,12,22,27,240,12/18/2241 12:22:27.24,Extension exception: Extension could not parse input: 12/18/2241 12:22:27.24 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1958,1,23,0,22,49,464,1/23/1958 0:22:49.464,Extension exception: Extension could not parse input: 1/23/1958 0:22:49.464 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1793,10,2,13,57,40,762,10/2/1793 13:57:40.762,Extension exception: Extension could not parse input: 10/2/1793 13:57:40.762 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1290,6,1,13,12,8,664,6/1/1290 13:12:8.664,Extension exception: Extension could not parse input: 6/1/1290 13:12:8.664 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2816,6,24,3,3,47,737,6/24/2816 3:3:47.737,Extension exception: Extension could not parse input: 6/24/2816 3:3:47.737 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1527,12,20,10,30,1,638,12/20/1527 10:30:1.638,Extension exception: Extension could not parse input: 12/20/1527 10:30:1.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2751,1,3,5,7,34,299,1/3/2751 5:7:34.299,Extension exception: Extension could not parse input: 1/3/2751 5:7:34.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2132,6,20,10,59,44,186,6/20/2132 10:59:44.186,Extension exception: Extension could not parse input: 6/20/2132 10:59:44.186 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2167,11,3,18,13,13,952,11/3/2167 18:13:13.952,Extension exception: Extension could not parse input: 11/3/2167 18:13:13.952 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1231,11,9,22,14,58,634,11/9/1231 22:14:58.634,Extension exception: Extension could not parse input: 11/9/1231 22:14:58.634 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1135,2,17,13,47,48,67,2/17/1135 13:47:48.067,Extension exception: Extension could not parse input: 2/17/1135 13:47:48.067 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2069,10,2,19,24,19,860,10/2/2069 19:24:19.86,Extension exception: Extension could not parse input: 10/2/2069 19:24:19.86 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2146,8,24,19,44,41,404,8/24/2146 19:44:41.404,Extension exception: Extension could not parse input: 8/24/2146 19:44:41.404 and Some(MM/dd/yyyy HH:mm:ss.SSS)
