Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2456,10,7,7,35,27,313,2456-10-7 7:35:27.313,2456-10-07 07:35:27.313
1951,1,13,5,24,26,807,1951-1-13 5:24:26.807,1951-01-13 05:24:26.807
2462,10,6,23,33,2,596,2462-10-6 23:33:2.596,2462-10-06 23:33:02.596
2362,7,15,13,32,1,667,2362-7-15 13:32:1.667,2362-07-15 13:32:01.667
2805,10,6,3,35,30,676,2805-10-6 3:35:30.676,2805-10-06 03:35:30.676
1299,11,7,1,13,51,718,1299-11-7 1:13:51.718,1299-11-07 01:13:51.718
2117,1,22,8,20,44,384,2117-1-22 8:20:44.384,2117-01-22 08:20:44.384
1628,4,26,8,26,35,585,1628-4-26 8:26:35.585,1628-04-26 08:26:35.585
2874,4,11,21,56,13,415,2874-4-11 21:56:13.415,2874-04-11 21:56:13.415
1497,10,14,3,48,31,524,1497-10-14 3:48:31.524,1497-10-14 03:48:31.524
2313,2,28,21,31,31,392,2313-2-28 21:31:31.392,2313-02-28 21:31:31.392
2991,10,25,17,14,33,386,2991-10-25 17:14:33.386,2991-10-25 17:14:33.386
2570,5,31,19,18,39,347,2570-5-31 19:18:39.347,2570-05-31 19:18:39.347
1930,8,9,20,41,30,690,1930-8-9 20:41:30.69,1930-08-09 20:41:30.690
2287,4,21,18,40,15,839,2287-4-21 18:40:15.839,2287-04-21 18:40:15.839
2239,5,9,19,14,30,841,2239-5-9 19:14:30.841,2239-05-09 19:14:30.841
1914,1,5,10,19,57,667,1914-1-5 10:19:57.667,1914-01-05 10:19:57.667
1661,2,1,13,10,12,806,1661-2-1 13:10:12.806000000000001,1661-02-01 13:10:12.806
2132,6,11,15,39,55,52,2132-6-11 15:39:55.052,2132-06-11 15:39:55.052
1489,8,14,13,40,41,444,1489-8-14 13:40:41.444,1489-08-14 13:40:41.444
1260,9,21,8,54,11,785,1260-9-21 8:54:11.785,1260-09-21 08:54:11.785
2231,12,15,19,5,24,874,2231-12-15 19:5:24.874,2231-12-15 19:05:24.874
2768,12,31,16,23,18,640,2768-12-31 16:23:18.64,2768-12-31 16:23:18.640
2674,11,6,23,44,26,615,2674-11-6 23:44:26.615,2674-11-06 23:44:26.615
1873,4,22,6,31,15,672,1873-4-22 6:31:15.672,1873-04-22 06:31:15.672
1400,11,11,15,39,55,190,1400-11-11 15:39:55.19,1400-11-11 15:39:55.190
1701,11,27,19,58,4,160,1701-11-27 19:58:4.16,1701-11-27 19:58:04.160
1329,9,7,17,26,37,688,1329-9-7 17:26:37.688,1329-09-07 17:26:37.688
1707,3,31,19,45,18,508,1707-3-31 19:45:18.508,1707-03-31 19:45:18.508
2056,10,25,10,8,43,139,2056-10-25 10:8:43.139,2056-10-25 10:08:43.139
1806,7,31,7,31,44,76,1806-7-31 7:31:44.076,1806-07-31 07:31:44.076
1729,11,26,18,15,43,345,1729-11-26 18:15:43.345,1729-11-26 18:15:43.345
1169,2,8,16,38,26,907,1169-2-8 16:38:26.907,1169-02-08 16:38:26.907
2288,4,17,1,44,21,612,2288-4-17 1:44:21.612,2288-04-17 01:44:21.612
1884,11,4,8,7,56,701,1884-11-4 8:7:56.701,1884-11-04 08:07:56.701
2105,5,7,6,14,33,139,2105-5-7 6:14:33.139,2105-05-07 06:14:33.139
1876,5,27,13,12,22,722,1876-5-27 13:12:22.722,1876-05-27 13:12:22.722
2059,11,26,3,52,10,638,2059-11-26 3:52:10.638,2059-11-26 03:52:10.638
1665,6,9,9,12,49,642,1665-6-9 9:12:49.642,1665-06-09 09:12:49.642
1535,3,7,21,23,42,931,1535-3-7 21:23:42.931,1535-03-07 21:23:42.931
2049,7,26,11,52,18,560,2049-7-26 11:52:18.56,2049-07-26 11:52:18.560
2966,6,12,5,38,31,291,2966-6-12 5:38:31.291,2966-06-12 05:38:31.291
1752,1,19,9,43,3,473,1752-1-19 9:43:3.473,1752-01-19 09:43:03.473
2739,1,31,0,16,9,777,2739-1-31 0:16:9.777,2739-01-31 00:16:09.777
1936,12,27,3,41,49,58,1936-12-27 3:41:49.058,1936-12-27 03:41:49.058
2885,4,16,15,17,58,324,2885-4-16 15:17:58.324,2885-04-16 15:17:58.324
1302,4,31,23,18,59,149,1302-4-31 23:18:59.149,Extension exception: Extension could not parse input: 1302-04-31T23:18:59.149 and None
2387,2,12,15,29,41,67,2387-2-12 15:29:41.067,2387-02-12 15:29:41.067
2980,12,16,16,10,40,730,2980-12-16 16:10:40.73,2980-12-16 16:10:40.730
2632,11,19,18,34,0,64,2632-11-19 18:34:0.064,2632-11-19 18:34:00.064
2642,7,29,21,2,52,971,2642-7-29 21:2:52.971,2642-07-29 21:02:52.971
2694,7,24,16,16,44,569,2694-7-24 16:16:44.569,2694-07-24 16:16:44.569
1544,1,19,23,38,54,593,1544-1-19 23:38:54.593,1544-01-19 23:38:54.593
2462,11,1,19,15,52,764,2462-11-1 19:15:52.764,2462-11-01 19:15:52.764
1005,10,27,22,22,6,878,1005-10-27 22:22:6.878,1005-10-27 22:22:06.878
1450,6,24,5,9,59,281,1450-6-24 5:9:59.281,1450-06-24 05:09:59.281
1759,1,9,15,5,46,942,1759-1-9 15:5:46.942,1759-01-09 15:05:46.942
2177,12,24,6,23,38,417,2177-12-24 6:23:38.417,2177-12-24 06:23:38.417
1762,1,10,6,13,51,786,1762-1-10 6:13:51.786,1762-01-10 06:13:51.786
2987,7,13,17,33,24,914,2987-7-13 17:33:24.914,2987-07-13 17:33:24.914
1027,12,20,12,0,14,149,1027-12-20 12:0:14.149,1027-12-20 12:00:14.149
1122,6,9,18,50,49,757,1122-6-9 18:50:49.757,1122-06-09 18:50:49.757
2173,12,29,17,55,7,72,2173-12-29 17:55:7.072,2173-12-29 17:55:07.072
1749,7,30,9,38,2,254,1749-7-30 9:38:2.254,1749-07-30 09:38:02.254
1193,12,3,21,46,37,797,1193-12-3 21:46:37.797,1193-12-03 21:46:37.797
1287,10,7,9,32,7,369,1287-10-7 9:32:7.369,1287-10-07 09:32:07.369
2954,11,4,19,43,31,649,2954-11-4 19:43:31.649,2954-11-04 19:43:31.649
2083,9,2,15,32,2,135,2083-9-2 15:32:2.135,2083-09-02 15:32:02.135
2366,6,11,16,25,35,866,2366-6-11 16:25:35.866,2366-06-11 16:25:35.866
1912,9,17,3,11,47,965,1912-9-17 3:11:47.965,1912-09-17 03:11:47.965
1394,2,24,1,27,45,233,1394-2-24 1:27:45.233,1394-02-24 01:27:45.233
2673,12,27,3,50,33,917,2673-12-27 3:50:33.917,2673-12-27 03:50:33.917
1471,8,27,10,29,6,540,1471-8-27 10:29:6.54,1471-08-27 10:29:06.540
1688,4,31,21,40,33,783,1688-4-31 21:40:33.783,Extension exception: Extension could not parse input: 1688-04-31T21:40:33.783 and None
2530,9,10,18,29,13,688,2530-9-10 18:29:13.688,2530-09-10 18:29:13.688
2609,7,6,11,41,19,689,2609-7-6 11:41:19.689,2609-07-06 11:41:19.689
2310,7,25,17,19,59,664,2310-7-25 17:19:59.664,2310-07-25 17:19:59.664
2930,10,19,3,7,19,641,2930-10-19 3:7:19.641,2930-10-19 03:07:19.641
1695,9,25,3,47,7,30,1695-9-25 3:47:7.03,1695-09-25 03:47:07.030
1458,3,20,23,44,11,544,1458-3-20 23:44:11.544,1458-03-20 23:44:11.544
1892,11,11,1,16,11,324,1892-11-11 1:16:11.324,1892-11-11 01:16:11.324
1562,1,17,4,11,4,507,1562-1-17 4:11:4.507,1562-01-17 04:11:04.507
2657,12,24,1,30,49,300,2657-12-24 1:30:49.3,2657-12-24 01:30:49.300
2921,6,26,16,33,35,567,2921-6-26 16:33:35.567,2921-06-26 16:33:35.567
1561,12,30,9,21,26,497,1561-12-30 9:21:26.497,1561-12-30 09:21:26.497
2368,9,3,12,40,19,859,2368-9-3 12:40:19.859,2368-09-03 12:40:19.859
2620,11,25,9,21,7,739,2620-11-25 9:21:7.739,2620-11-25 09:21:07.739
2619,1,22,15,56,57,413,2619-1-22 15:56:57.413,2619-01-22 15:56:57.413
2106,7,2,8,43,48,688,2106-7-2 8:43:48.688,2106-07-02 08:43:48.688
2768,1,6,0,10,38,625,2768-1-6 0:10:38.625,2768-01-06 00:10:38.625
2239,11,29,17,0,40,496,2239-11-29 17:0:40.496,2239-11-29 17:00:40.496
1248,10,1,20,9,8,473,1248-10-1 20:9:8.473,1248-10-01 20:09:08.473
1657,9,26,1,6,29,995,1657-9-26 1:6:29.995,1657-09-26 01:06:29.995
1257,1,5,7,49,1,595,1257-1-5 7:49:1.595,1257-01-05 07:49:01.595
1166,2,21,4,37,49,109,1166-2-21 4:37:49.109,1166-02-21 04:37:49.109
2883,3,14,6,9,23,750,2883-3-14 6:9:23.75,2883-03-14 06:09:23.750
2113,5,30,2,44,37,904,2113-5-30 2:44:37.904,2113-05-30 02:44:37.904
1245,12,14,23,45,57,757,1245-12-14 23:45:57.757,1245-12-14 23:45:57.757
2750,9,25,8,20,7,160,2750-9-25 8:20:7.16,2750-09-25 08:20:07.160
1642,7,3,3,55,52,283,1642-7-3 3:55:52.283,1642-07-03 03:55:52.283
2259,4,16,23,57,0,758,2259-4-16 23:57:0.758,2259-04-16 23:57:00.758
1216,1,5,7,17,48,20,1216-1-5 7:17:48.02,1216-01-05 07:17:48.020
1794,3,5,23,37,15,676,1794-3-5 23:37:15.676,1794-03-05 23:37:15.676
1906,1,8,9,48,58,948,1906-1-8 9:48:58.948,1906-01-08 09:48:58.948
2805,11,14,11,40,54,475,2805-11-14 11:40:54.475,2805-11-14 11:40:54.475
2959,11,13,20,35,42,78,2959-11-13 20:35:42.078,2959-11-13 20:35:42.078
1154,10,26,21,32,53,279,1154-10-26 21:32:53.279,1154-10-26 21:32:53.279
2419,4,24,21,12,11,528,2419-4-24 21:12:11.528,2419-04-24 21:12:11.528
1647,12,23,9,43,4,368,1647-12-23 9:43:4.368,1647-12-23 09:43:04.368
2064,3,13,23,52,55,702,2064-3-13 23:52:55.702,2064-03-13 23:52:55.702
1494,1,14,19,25,48,874,1494-1-14 19:25:48.874,1494-01-14 19:25:48.874
2056,6,10,3,47,51,287,2056-6-10 3:47:51.287,2056-06-10 03:47:51.287
2098,3,19,23,59,7,744,2098-3-19 23:59:7.744,2098-03-19 23:59:07.744
1899,2,8,23,32,36,986,1899-2-8 23:32:36.986,1899-02-08 23:32:36.986
2755,7,22,21,49,32,930,2755-7-22 21:49:32.93,2755-07-22 21:49:32.930
1244,6,11,9,58,41,156,1244-6-11 9:58:41.156,1244-06-11 09:58:41.156
2315,2,15,3,24,2,177,2315-2-15 3:24:2.177,2315-02-15 03:24:02.177
2060,12,17,12,0,25,549,2060-12-17 12:0:25.549,2060-12-17 12:00:25.549
1493,8,27,0,50,36,127,1493-8-27 0:50:36.127,1493-08-27 00:50:36.127
1941,1,13,19,44,47,819,1941-1-13 19:44:47.819,1941-01-13 19:44:47.819
2195,3,19,7,52,58,721,2195-3-19 7:52:58.721,2195-03-19 07:52:58.721
1646,3,22,0,7,50,123,1646-3-22 0:7:50.123,1646-03-22 00:07:50.123
2872,8,16,17,43,23,804,2872-8-16 17:43:23.804,2872-08-16 17:43:23.804
2796,5,22,18,42,42,687,2796-5-22 18:42:42.687,2796-05-22 18:42:42.687
1219,7,8,13,34,31,532,1219-7-8 13:34:31.532,1219-07-08 13:34:31.532
2042,2,27,9,59,7,826,2042-2-27 9:59:7.826,2042-02-27 09:59:07.826
1451,7,2,23,26,4,982,1451-7-2 23:26:4.982,1451-07-02 23:26:04.982
1768,11,30,5,16,39,609,1768-11-30 5:16:39.609,1768-11-30 05:16:39.609
2107,7,13,19,37,35,644,2107-7-13 19:37:35.644,2107-07-13 19:37:35.644
1514,12,27,14,46,13,478,1514-12-27 14:46:13.478,1514-12-27 14:46:13.478
2034,2,28,10,17,4,54,2034-2-28 10:17:4.054,2034-02-28 10:17:04.054
2651,8,19,20,28,20,562,2651-8-19 20:28:20.562,2651-08-19 20:28:20.562
1461,1,29,23,25,14,113,1461-1-29 23:25:14.113,1461-01-29 23:25:14.113
1502,3,8,0,26,29,67,1502-3-8 0:26:29.067,1502-03-08 00:26:29.067
1449,5,6,22,6,12,576,1449-5-6 22:6:12.576,1449-05-06 22:06:12.576
1847,9,1,13,2,24,674,1847-9-1 13:2:24.674,1847-09-01 13:02:24.674
2513,8,22,22,40,2,6,2513-8-22 22:40:2.006,2513-08-22 22:40:02.006
2054,8,14,23,32,0,245,2054-8-14 23:32:0.245,2054-08-14 23:32:00.245
1774,11,11,15,54,10,4,1774-11-11 15:54:10.004,1774-11-11 15:54:10.004
2259,8,8,2,40,27,32,2259-8-8 2:40:27.032,2259-08-08 02:40:27.032
1712,10,7,22,5,38,131,1712-10-7 22:5:38.131,1712-10-07 22:05:38.131
1495,10,11,13,43,5,346,1495-10-11 13:43:5.346,1495-10-11 13:43:05.346
1477,7,19,5,52,3,912,1477-7-19 5:52:3.912,1477-07-19 05:52:03.912
1843,7,22,10,45,32,354,1843-7-22 10:45:32.354,1843-07-22 10:45:32.354
2799,3,23,18,32,12,176,2799-3-23 18:32:12.176,2799-03-23 18:32:12.176
1908,11,27,1,7,29,867,1908-11-27 1:7:29.867,1908-11-27 01:07:29.867
1782,8,19,11,49,10,199,1782-8-19 11:49:10.199,1782-08-19 11:49:10.199
1552,5,21,2,34,9,138,1552-5-21 2:34:9.138,1552-05-21 02:34:09.138
2107,5,5,2,9,25,980,2107-5-5 2:9:25.98,2107-05-05 02:09:25.980
1313,2,28,0,25,17,362,1313-2-28 0:25:17.362,1313-02-28 00:25:17.362
1251,5,15,10,9,23,240,1251-5-15 10:9:23.24,1251-05-15 10:09:23.240
1981,5,23,23,37,39,950,1981-5-23 23:37:39.95,1981-05-23 23:37:39.950
2594,7,17,22,49,41,678,2594-7-17 22:49:41.678,2594-07-17 22:49:41.678
1430,11,19,8,9,33,812,1430-11-19 8:9:33.812,1430-11-19 08:09:33.812
1172,8,4,5,14,12,603,1172-8-4 5:14:12.603,1172-08-04 05:14:12.603
1901,10,14,4,25,2,546,1901-10-14 4:25:2.5460000000000003,1901-10-14 04:25:02.546
1254,4,7,17,48,47,10,1254-4-7 17:48:47.01,1254-04-07 17:48:47.010
2698,9,2,19,14,11,119,2698-9-2 19:14:11.119,2698-09-02 19:14:11.119
2838,12,1,0,46,29,191,2838-12-1 0:46:29.191,2838-12-01 00:46:29.191
1128,1,1,14,38,14,256,1128-1-1 14:38:14.256,1128-01-01 14:38:14.256
1737,8,12,22,11,47,461,1737-8-12 22:11:47.461,1737-08-12 22:11:47.461
1606,2,8,0,43,30,693,1606-2-8 0:43:30.693,1606-02-08 00:43:30.693
1681,12,17,17,48,30,384,1681-12-17 17:48:30.384,1681-12-17 17:48:30.384
1564,9,3,16,23,50,761,1564-9-3 16:23:50.761,1564-09-03 16:23:50.761
1307,1,28,12,28,2,387,1307-1-28 12:28:2.387,1307-01-28 12:28:02.387
2361,5,10,11,48,28,340,2361-5-10 11:48:28.34,2361-05-10 11:48:28.340
2327,9,4,4,2,12,635,2327-9-4 4:2:12.635,2327-09-04 04:02:12.635
2070,3,21,17,40,28,376,2070-3-21 17:40:28.376,2070-03-21 17:40:28.376
1040,7,5,0,35,0,130,1040-7-5 0:35:0.13,1040-07-05 00:35:00.130
1728,3,29,13,58,33,706,1728-3-29 13:58:33.706,1728-03-29 13:58:33.706
1497,7,9,16,7,45,787,1497-7-9 16:7:45.787,1497-07-09 16:07:45.787
1364,2,28,21,24,7,891,1364-2-28 21:24:7.891,1364-02-28 21:24:07.891
2405,1,23,14,9,30,595,2405-1-23 14:9:30.595,2405-01-23 14:09:30.595
2974,5,14,2,34,25,399,2974-5-14 2:34:25.399,2974-05-14 02:34:25.399
1532,4,19,10,27,57,43,1532-4-19 10:27:57.043,1532-04-19 10:27:57.043
2880,3,29,4,25,54,347,2880-3-29 4:25:54.347,2880-03-29 04:25:54.347
1820,4,24,10,12,17,556,1820-4-24 10:12:17.556,1820-04-24 10:12:17.556
2032,9,10,2,16,13,894,2032-9-10 2:16:13.894,2032-09-10 02:16:13.894
1728,9,17,2,59,4,369,1728-9-17 2:59:4.369,1728-09-17 02:59:04.369
2470,10,21,12,22,59,790,2470-10-21 12:22:59.79,2470-10-21 12:22:59.790
2250,9,13,23,24,22,830,2250-9-13 23:24:22.83,2250-09-13 23:24:22.830
2183,12,8,11,39,57,213,2183-12-8 11:39:57.213,2183-12-08 11:39:57.213
2781,6,29,18,53,4,461,2781-6-29 18:53:4.461,2781-06-29 18:53:04.461
2454,1,10,17,29,16,246,2454-1-10 17:29:16.246,2454-01-10 17:29:16.246
2787,7,9,14,55,8,363,2787-7-9 14:55:8.363,2787-07-09 14:55:08.363
2382,6,24,2,42,13,114,2382-6-24 2:42:13.114,2382-06-24 02:42:13.114
1662,1,19,18,59,54,520,1662-1-19 18:59:54.52,1662-01-19 18:59:54.520
1427,7,15,18,14,35,614,1427-7-15 18:14:35.614,1427-07-15 18:14:35.614
1352,9,25,5,2,54,552,1352-9-25 5:2:54.552,1352-09-25 05:02:54.552
2109,2,10,3,35,4,583,2109-2-10 3:35:4.583,2109-02-10 03:35:04.583
1627,12,10,0,42,52,244,1627-12-10 0:42:52.244,1627-12-10 00:42:52.244
1994,6,20,12,23,24,373,1994-6-20 12:23:24.373,1994-06-20 12:23:24.373
1796,10,16,15,39,9,42,1796-10-16 15:39:9.042,1796-10-16 15:39:09.042
2591,4,19,14,55,9,422,2591-4-19 14:55:9.422,2591-04-19 14:55:09.422
2217,9,28,2,45,27,767,2217-9-28 2:45:27.767,2217-09-28 02:45:27.767
2129,11,5,4,4,53,989,2129-11-5 4:4:53.989,2129-11-05 04:04:53.989
1396,1,8,1,25,32,907,1396-1-8 1:25:32.907,1396-01-08 01:25:32.907
1005,7,13,21,5,26,681,1005-7-13 21:5:26.681,1005-07-13 21:05:26.681
1259,9,23,11,1,26,755,1259-9-23 11:1:26.755,1259-09-23 11:01:26.755
2939,1,8,11,27,6,678,2939-1-8 11:27:6.678,2939-01-08 11:27:06.678
2640,11,22,9,40,27,284,2640-11-22 9:40:27.284,2640-11-22 09:40:27.284
2874,9,17,23,50,55,574,2874-9-17 23:50:55.574,2874-09-17 23:50:55.574
1781,5,2,9,52,47,687,1781-5-2 9:52:47.687,1781-05-02 09:52:47.687
2699,1,13,3,12,49,153,2699-1-13 3:12:49.153,2699-01-13 03:12:49.153
2978,10,26,6,36,48,988,2978-10-26 6:36:48.988,2978-10-26 06:36:48.988
2093,4,28,22,48,58,327,2093-4-28 22:48:58.327,2093-04-28 22:48:58.327
2425,9,8,11,33,0,123,2425-9-8 11:33:0.123,2425-09-08 11:33:00.123
2181,7,27,20,31,47,353,2181-7-27 20:31:47.353,2181-07-27 20:31:47.353
2751,12,15,0,3,13,72,2751-12-15 0:3:13.072,2751-12-15 00:03:13.072
1139,3,26,10,0,48,696,1139-3-26 10:0:48.696,1139-03-26 10:00:48.696
1567,4,26,11,4,46,288,1567-4-26 11:4:46.288,1567-04-26 11:04:46.288
2450,1,31,7,42,35,22,2450-1-31 7:42:35.022,2450-01-31 07:42:35.022
2020,8,9,18,47,56,435,2020-8-9 18:47:56.435,2020-08-09 18:47:56.435
1278,9,27,15,9,8,729,1278-9-27 15:9:8.729,1278-09-27 15:09:08.729
1025,5,7,21,59,8,690,1025-5-7 21:59:8.69,1025-05-07 21:59:08.690
1781,10,14,22,4,51,946,1781-10-14 22:4:51.946,1781-10-14 22:04:51.946
1521,8,17,5,41,15,567,1521-8-17 5:41:15.567,1521-08-17 05:41:15.567
1854,9,5,16,51,6,294,1854-9-5 16:51:6.294,1854-09-05 16:51:06.294
1535,5,15,12,45,48,980,1535-5-15 12:45:48.98,1535-05-15 12:45:48.980
2114,3,9,3,58,50,570,2114-3-9 3:58:50.57,2114-03-09 03:58:50.570
1087,6,12,13,53,59,50,1087-6-12 13:53:59.05,1087-06-12 13:53:59.050
1650,11,18,10,58,27,736,1650-11-18 10:58:27.736,1650-11-18 10:58:27.736
2016,7,13,13,34,1,616,2016-7-13 13:34:1.616,2016-07-13 13:34:01.616
2796,5,25,9,37,48,292,2796-5-25 9:37:48.292,2796-05-25 09:37:48.292
1606,7,16,20,27,37,503,1606-7-16 20:27:37.503,1606-07-16 20:27:37.503
1235,3,5,18,32,50,243,1235-3-5 18:32:50.243,1235-03-05 18:32:50.243
1685,11,5,10,29,32,985,1685-11-5 10:29:32.985,1685-11-05 10:29:32.985
2312,5,9,3,26,1,795,2312-5-9 3:26:1.795,2312-05-09 03:26:01.795
1120,4,28,1,38,4,603,1120-4-28 1:38:4.603,1120-04-28 01:38:04.603
2805,5,16,2,15,7,783,2805-5-16 2:15:7.783,2805-05-16 02:15:07.783
2082,4,12,23,25,13,463,2082-4-12 23:25:13.463,2082-04-12 23:25:13.463
2629,12,31,18,9,18,310,2629-12-31 18:9:18.31,2629-12-31 18:09:18.310
1801,10,5,9,23,51,536,1801-10-5 9:23:51.536,1801-10-05 09:23:51.536
2278,6,5,4,43,40,289,2278-6-5 4:43:40.289,2278-06-05 04:43:40.289
2037,9,8,15,55,29,966,2037-9-8 15:55:29.966,2037-09-08 15:55:29.966
1450,10,8,11,9,45,238,1450-10-8 11:9:45.238,1450-10-08 11:09:45.238
1072,1,27,7,54,42,450,1072-1-27 7:54:42.45,1072-01-27 07:54:42.450
2882,9,13,3,51,5,392,2882-9-13 3:51:5.392,2882-09-13 03:51:05.392
2737,2,8,15,38,56,786,2737-2-8 15:38:56.786,2737-02-08 15:38:56.786
2882,8,22,16,2,22,131,2882-8-22 16:2:22.131,2882-08-22 16:02:22.131
1829,12,1,22,51,58,860,1829-12-1 22:51:58.86,1829-12-01 22:51:58.860
2922,1,28,17,51,49,381,2922-1-28 17:51:49.381,2922-01-28 17:51:49.381
1875,11,11,10,27,41,729,1875-11-11 10:27:41.729,1875-11-11 10:27:41.729
2037,4,10,2,20,38,409,2037-4-10 2:20:38.409,2037-04-10 02:20:38.409
1562,9,3,19,16,33,227,1562-9-3 19:16:33.227,1562-09-03 19:16:33.227
2443,12,10,2,35,33,23,2443-12-10 2:35:33.023,2443-12-10 02:35:33.023
1594,4,1,14,33,49,334,1594-4-1 14:33:49.334,1594-04-01 14:33:49.334
2765,7,14,3,2,21,384,2765-7-14 3:2:21.384,2765-07-14 03:02:21.384
2128,11,12,16,28,22,118,2128-11-12 16:28:22.118,2128-11-12 16:28:22.118
2072,1,2,15,45,8,511,2072-1-2 15:45:8.511,2072-01-02 15:45:08.511
1858,11,30,4,38,44,476,1858-11-30 4:38:44.476,1858-11-30 04:38:44.476
1887,11,27,20,49,28,617,1887-11-27 20:49:28.617,1887-11-27 20:49:28.617
2846,4,29,11,36,46,354,2846-4-29 11:36:46.354,2846-04-29 11:36:46.354
1287,12,6,4,52,5,801,1287-12-6 4:52:5.801,1287-12-06 04:52:05.801
1126,5,18,1,33,2,374,1126-5-18 1:33:2.374,1126-05-18 01:33:02.374
1065,4,15,20,1,40,272,1065-4-15 20:1:40.272,1065-04-15 20:01:40.272
2888,5,25,12,14,10,616,2888-5-25 12:14:10.616,2888-05-25 12:14:10.616
1187,5,14,9,11,18,387,1187-5-14 9:11:18.387,1187-05-14 09:11:18.387
2715,12,3,2,50,53,346,2715-12-3 2:50:53.346,2715-12-03 02:50:53.346
1524,7,1,10,37,41,192,1524-7-1 10:37:41.192,1524-07-01 10:37:41.192
2051,7,8,7,43,27,327,2051-7-8 7:43:27.327,2051-07-08 07:43:27.327
1353,5,14,11,39,49,813,1353-5-14 11:39:49.813,1353-05-14 11:39:49.813
2647,6,1,23,18,48,344,2647-6-1 23:18:48.344,2647-06-01 23:18:48.344
2830,6,17,18,35,51,900,2830-6-17 18:35:51.9,2830-06-17 18:35:51.900
1563,9,18,4,20,51,252,1563-9-18 4:20:51.252,1563-09-18 04:20:51.252
1980,12,17,1,28,45,677,1980-12-17 1:28:45.677,1980-12-17 01:28:45.677
1200,12,12,15,55,57,956,1200-12-12 15:55:57.956,1200-12-12 15:55:57.956
1335,6,16,8,14,18,458,1335-6-16 8:14:18.458,1335-06-16 08:14:18.458
2959,9,4,22,2,21,90,2959-9-4 22:2:21.09,2959-09-04 22:02:21.090
1309,8,29,13,28,19,714,1309-8-29 13:28:19.714,1309-08-29 13:28:19.714
1668,2,8,3,8,20,277,1668-2-8 3:8:20.277,1668-02-08 03:08:20.277
2686,7,26,12,17,43,943,2686-7-26 12:17:43.943,2686-07-26 12:17:43.943
2972,12,16,8,13,52,983,2972-12-16 8:13:52.983,2972-12-16 08:13:52.983
1395,5,29,7,37,42,364,1395-5-29 7:37:42.364,1395-05-29 07:37:42.364
1222,10,13,14,36,38,927,1222-10-13 14:36:38.927,1222-10-13 14:36:38.927
2978,9,25,23,9,47,737,2978-9-25 23:9:47.737,2978-09-25 23:09:47.737
2845,1,21,14,13,29,324,2845-1-21 14:13:29.324,2845-01-21 14:13:29.324
2311,8,3,21,15,17,994,2311-8-3 21:15:17.994,2311-08-03 21:15:17.994
2629,3,1,9,53,9,32,2629-3-1 9:53:9.032,2629-03-01 09:53:09.032
1521,1,6,9,52,8,820,1521-1-6 9:52:8.82,1521-01-06 09:52:08.820
2265,8,1,6,32,24,71,2265-8-1 6:32:24.071,2265-08-01 06:32:24.071
1447,12,25,10,47,51,920,1447-12-25 10:47:51.92,1447-12-25 10:47:51.920
2948,3,8,10,33,4,675,2948-3-8 10:33:4.675,2948-03-08 10:33:04.675
2810,7,27,17,12,52,833,2810-7-27 17:12:52.833,2810-07-27 17:12:52.833
1677,2,18,12,5,47,365,1677-2-18 12:5:47.365,1677-02-18 12:05:47.365
1244,10,21,1,41,5,496,1244-10-21 1:41:5.496,1244-10-21 01:41:05.496
1997,7,20,8,20,52,416,1997-7-20 8:20:52.416,1997-07-20 08:20:52.416
2339,9,18,5,21,42,593,2339-9-18 5:21:42.593,2339-09-18 05:21:42.593
1345,1,28,21,11,3,239,1345-1-28 21:11:3.239,1345-01-28 21:11:03.239
1985,1,8,18,2,35,143,1985-1-8 18:2:35.143,1985-01-08 18:02:35.143
2929,3,10,3,6,46,274,2929-3-10 3:6:46.274,2929-03-10 03:06:46.274
2169,4,18,10,4,55,64,2169-4-18 10:4:55.064,2169-04-18 10:04:55.064
2675,8,15,13,24,12,422,2675-8-15 13:24:12.422,2675-08-15 13:24:12.422
2392,4,5,16,12,17,860,2392-4-5 16:12:17.86,2392-04-05 16:12:17.860
2214,1,8,21,9,8,391,2214-1-8 21:9:8.391,2214-01-08 21:09:08.391
1180,3,25,0,6,14,817,1180-3-25 0:6:14.817,1180-03-25 00:06:14.817
2156,3,31,13,41,6,259,2156-3-31 13:41:6.259,2156-03-31 13:41:06.259
1203,11,12,17,12,58,423,1203-11-12 17:12:58.423,1203-11-12 17:12:58.423
1400,2,6,16,16,20,227,1400-2-6 16:16:20.227,1400-02-06 16:16:20.227
2869,6,30,5,55,54,676,2869-6-30 5:55:54.676,2869-06-30 05:55:54.676
1330,12,10,14,40,13,502,1330-12-10 14:40:13.502,1330-12-10 14:40:13.502
1509,5,20,23,34,24,40,1509-5-20 23:34:24.04,1509-05-20 23:34:24.040
1370,1,23,19,6,13,489,1370-1-23 19:6:13.489,1370-01-23 19:06:13.489
2585,3,25,4,30,15,503,2585-3-25 4:30:15.503,2585-03-25 04:30:15.503
1567,2,22,21,32,28,626,1567-2-22 21:32:28.626,1567-02-22 21:32:28.626
1113,7,15,7,9,37,401,1113-7-15 7:9:37.401,1113-07-15 07:09:37.401
2321,1,16,5,5,38,970,2321-1-16 5:5:38.97,2321-01-16 05:05:38.970
2391,6,29,5,26,33,183,2391-6-29 5:26:33.183,2391-06-29 05:26:33.183
